------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0335     0.676     0.914     0.961     8.794     0.425    41.598     0.286     2.371     0.138
 0336     0.679     0.916     0.963     8.750     0.423    41.510     0.286     2.366     0.137
 0337     0.681     0.915     0.962     8.699     0.423    41.542     0.287     2.361     0.138
 0338     0.680     0.914     0.961     8.739     0.425    41.645     0.287     2.357     0.138
 0339     0.679     0.915     0.962     8.620     0.423    41.601     0.289     2.345     0.138
 0340     0.690     0.918     0.964     8.636     0.420    41.228     0.283     2.309     0.136
 0341     0.688     0.919     0.964     8.570     0.418    41.071     0.283     2.299     0.135
 0342     0.693     0.922     0.964     8.645     0.422    41.563     0.285     2.324     0.136
 0343     0.684     0.918     0.963     8.630     0.421    41.484     0.285     2.324     0.136
 0344     0.695     0.919     0.963     8.691     0.422    41.550     0.284     2.348     0.136
 0345     0.688     0.918     0.963     8.601     0.422    41.597     0.285     2.320     0.136
 0346     0.685     0.915     0.961     8.674     0.421    41.488     0.284     2.344     0.136
 0347     0.693     0.921     0.963     8.671     0.422    41.732     0.285     2.328     0.136
 0348     0.687     0.916     0.962     8.729     0.425    41.923     0.287     2.374     0.137
 0349     0.692     0.919     0.963     8.657     0.422    41.662     0.285     2.340     0.136
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0350     0.688     0.916     0.962     8.673     0.422    41.600     0.284     2.335     0.136
 0351     0.684     0.917     0.963     8.681     0.420    41.380     0.283     2.315     0.135
 0352     0.680     0.914     0.962     8.829     0.424    41.648     0.286     2.365     0.138
 0353     0.688     0.917     0.964     8.822     0.423    41.585     0.285     2.362     0.137
 0354     0.681     0.915     0.961     8.847     0.424    41.568     0.283     2.379     0.136
 0355     0.675     0.915     0.962     8.981     0.426    41.857     0.287     2.449     0.138
 0356     0.675     0.914     0.961     8.950     0.427    41.875     0.288     2.420     0.138
 0357     0.686     0.914     0.961     8.984     0.428    42.046     0.288     2.439     0.138
 0358     0.693     0.914     0.961     8.833     0.423    41.626     0.285     2.390     0.136
 0359     0.680     0.912     0.961     8.919     0.430    42.201     0.291     2.428     0.140
 0360     0.696     0.926     0.964     8.865     0.429    42.208     0.289     2.419     0.138
 0361     0.691     0.917     0.963     8.847     0.427    41.955     0.285     2.403     0.137
 0362     0.684     0.914     0.963     8.922     0.427    41.890     0.286     2.418     0.137
 0363     0.689     0.918     0.963     8.926     0.429    42.132     0.289     2.406     0.139
 0364     0.684     0.917     0.963     8.860     0.428    42.068     0.290     2.407     0.139
 0365     0.683     0.916     0.963     9.002     0.429    42.067     0.289     2.466     0.139
 0366     0.689     0.916     0.964     8.790     0.424    41.646     0.285     2.405     0.136
 0367     0.700     0.925     0.967     8.862     0.426    41.917     0.288     2.451     0.137
 0368     0.698     0.922     0.965     8.856     0.427    41.991     0.287     2.430     0.137
 0369     0.685     0.917     0.964     8.872     0.428    42.040     0.288     2.426     0.138
 0370     0.694     0.917     0.965     8.867     0.426    41.899     0.288     2.421     0.137
 0371     0.690     0.916     0.965     8.834     0.423    41.801     0.288     2.402     0.137
 0372     0.683     0.913     0.963     8.886     0.426    41.919     0.288     2.424     0.138
 0373     0.696     0.914     0.963     8.888     0.425    41.649     0.284     2.365     0.137
 0374     0.681     0.914     0.963     8.868     0.425    41.763     0.286     2.378     0.137
 0375     0.703     0.922     0.965     8.911     0.426    41.905     0.286     2.397     0.137
 0376     0.690     0.920     0.964     8.920     0.428    42.067     0.288     2.434     0.138
 0377     0.684     0.918     0.963     8.763     0.426    41.962     0.287     2.397     0.137
 0378     0.697     0.918     0.965     8.811     0.426    41.918     0.285     2.398     0.137
 0379     0.697     0.922     0.966     8.806     0.428    42.244     0.290     2.440     0.138
 0380     0.700     0.924     0.966     8.779     0.426    41.960     0.286     2.374     0.136
 0381     0.707     0.928     0.966     8.745     0.424    41.956     0.287     2.395     0.136
 0382     0.707     0.930     0.966     8.745     0.424    41.992     0.289     2.418     0.136
 0383     0.710     0.925     0.963     8.773     0.422    41.803     0.288     2.420     0.136
 0384     0.707     0.924     0.965     8.863     0.424    41.941     0.287     2.475     0.136
 0385     0.684     0.920     0.964     8.771     0.421    41.705     0.292     2.483     0.137
 0386     0.660     0.912     0.962     8.800     0.422    41.562     0.291     2.446     0.138
 0387     0.669     0.907     0.959     8.776     0.421    41.353     0.288     2.396     0.137
 0388     0.670     0.884     0.948     8.762     0.418    41.107     0.289     2.507     0.136
 0389     0.642     0.873     0.937     8.786     0.421    41.449     0.288     2.439     0.136
 0390     0.686     0.915     0.962     8.822     0.424    41.912     0.291     2.520     0.136
 0391     0.675     0.918     0.962     8.853     0.425    41.945     0.291     2.511     0.137
 0392     0.677     0.915     0.963     8.947     0.424    41.926     0.287     2.496     0.136
 0393     0.684     0.917     0.963     8.921     0.424    41.871     0.287     2.528     0.136
 0394     0.680     0.918     0.964     8.873     0.421    41.602     0.286     2.475     0.135
 0395     0.681     0.917     0.963     8.879     0.422    41.660     0.286     2.469     0.135
 0396     0.689     0.919     0.964     8.816     0.415    40.932     0.279     2.373     0.132
 0397     0.684     0.917     0.963     8.871     0.418    41.385     0.284     2.390     0.134
 0398     0.677     0.918     0.964     8.968     0.422    41.816     0.289     2.429     0.137
 0399     0.664     0.913     0.962     8.945     0.419    41.360     0.286     2.387     0.136
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0400     0.663     0.918     0.962     8.920     0.420    41.542     0.289     2.400     0.137
 0401     0.659     0.911     0.960     8.988     0.420    41.488     0.290     2.394     0.138
 0402     0.656     0.910     0.959     9.076     0.420    41.394     0.290     2.430     0.138
 0403     0.648     0.912     0.962     9.104     0.423    41.836     0.300     2.513     0.140
 0404     0.652     0.880     0.942     8.974     0.421    41.371     0.290     2.482     0.137
 0405     0.661     0.901     0.956     9.103     0.425    41.871     0.294     2.515     0.138
 0406     0.672     0.910     0.963     9.012     0.420    41.401     0.291     2.499     0.136
 0407     0.656     0.909     0.958     9.086     0.421    41.534     0.293     2.512     0.137
 0408     0.653     0.909     0.958     9.097     0.421    41.604     0.293     2.489     0.137
 0409     0.670     0.910     0.958     9.202     0.421    41.645     0.289     2.543     0.136
 0410     0.662     0.905     0.956     9.237     0.421    41.488     0.287     2.527     0.135
 0411     0.680     0.907     0.958     9.208     0.424    41.783     0.286     2.549     0.134
 0412     0.682     0.899     0.956     9.110     0.420    41.498     0.283     2.488     0.133
 0413     0.661     0.885     0.948     9.204     0.431    42.596     0.299     2.583     0.139
 0414     0.680     0.887     0.947     9.270     0.435    43.008     0.303     2.640     0.140
 0415     0.680     0.894     0.949     9.197     0.424    41.740     0.285     2.474     0.135
 0416     0.678     0.896     0.948     9.141     0.427    42.158     0.290     2.478     0.137
 0417     0.671     0.896     0.949     9.245     0.429    42.151     0.288     2.514     0.137
 0418     0.677     0.901     0.951     9.151     0.426    41.960     0.283     2.476     0.135
 0419     0.671     0.896     0.948     9.109     0.428    42.087     0.289     2.508     0.137
 0420     0.671     0.891     0.948     9.214     0.429    42.000     0.283     2.483     0.137
 0421     0.676     0.895     0.948     9.114     0.429    42.080     0.285     2.444     0.137
 0422     0.677     0.882     0.943     9.374     0.443    43.280     0.293     2.591     0.142
 0423     0.679     0.869     0.934     9.478     0.457    44.705     0.308     2.747     0.147
 0424     0.677     0.857     0.919     9.583     0.466    45.428     0.308     2.810     0.149
 0425     0.691     0.860     0.921     9.569     0.474    45.993     0.309     2.862     0.150
 0426     0.676     0.839     0.905     9.795     0.499    48.404     0.331     3.125     0.160
 0427     0.603     0.749     0.850    10.119     0.518    49.174     0.335     3.325     0.168
 0428     0.632     0.774     0.864     9.992     0.519    49.411     0.328     3.299     0.165
 0429     0.634     0.781     0.870     9.832     0.518    49.312     0.323     3.208     0.163
 0430     0.659     0.797     0.887     9.786     0.519    49.254     0.315     3.099     0.162
 0431     0.659     0.793     0.882     9.517     0.517    48.882     0.305     2.926     0.159
 0432     0.668     0.843     0.912     9.420     0.489    46.459     0.296     2.733     0.151
 0433     0.658     0.850     0.905     9.295     0.460    44.364     0.280     2.533     0.141
 0434     0.675     0.868     0.910     9.142     0.435    42.304     0.270     2.368     0.133
 0435     0.687     0.896     0.936     9.334     0.437    42.508     0.278     2.466     0.137
 0436     0.681     0.892     0.932     9.484     0.439    42.834     0.277     2.471     0.136
 0437     0.672     0.870     0.916     9.450     0.439    42.807     0.278     2.452     0.137
 0438     0.668     0.857     0.904     9.588     0.443    43.040     0.280     2.531     0.138
 0439     0.676     0.848     0.898     9.449     0.441    42.300     0.272     2.485     0.136
 0440     0.612     0.805     0.893     9.877     0.459    43.295     0.289     2.725     0.146
 0441     0.636     0.819     0.894    10.022     0.462    43.661     0.287     2.761     0.146
 0442     0.626     0.813     0.886     9.667     0.457    43.173     0.287     2.682     0.146
 0443     0.620     0.805     0.876     9.931     0.485    45.156     0.295     2.866     0.154
 0444     0.667     0.830     0.896    10.089     0.534    49.422     0.308     3.079     0.166
 0445     0.716     0.875     0.918    10.355     0.611    56.282     0.325     3.382     0.183
 0446     0.568     0.764     0.839    10.619     0.660    59.509     0.342     3.632     0.199
 0447     0.511     0.754     0.837    10.124     0.643    58.968     0.340     3.377     0.193
 0448     0.664     0.797     0.870     9.273     0.516    48.773     0.293     2.718     0.154
 0449     0.725     0.854     0.899     9.035     0.449    43.402     0.259     2.362     0.131
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0450     0.734     0.910     0.948     8.706     0.404    39.459     0.255     2.121     0.123
 0451     0.705     0.877     0.924     8.585     0.391    38.044     0.262     2.093     0.124
 0452     0.674     0.875     0.924     8.824     0.402    39.323     0.279     2.276     0.130
 0453     0.719     0.873     0.939     8.667     0.383    38.031     0.267     2.232     0.121
 0454     0.700     0.919     0.975     8.758     0.385    38.358     0.280     2.277     0.126
 0455     0.684     0.890     0.950     8.762     0.378    37.609     0.271     2.221     0.122
 0456     0.689     0.887     0.956     8.630     0.370    36.879     0.264     2.146     0.119
 0457     0.675     0.884     0.947     8.653     0.371    36.768     0.255     2.117     0.118
 0458     0.696     0.888     0.945     8.947     0.371    36.820     0.249     2.146     0.116
 0459     0.724     0.896     0.947     8.646     0.365    36.300     0.244     2.041     0.113
 0460     0.734     0.894     0.946     8.337     0.366    36.532     0.254     2.038     0.115
 0461     0.767     0.888     0.937     8.450     0.359    35.592     0.235     1.956     0.110
 0462     0.734     0.870     0.935     8.624     0.364    35.777     0.237     1.991     0.113
 0463     0.757     0.889     0.940     8.623     0.362    35.852     0.238     2.005     0.112
 0464     0.757     0.895     0.940     8.828     0.373    37.004     0.245     2.082     0.116
 0465     0.754     0.920     0.967     8.856     0.371    36.842     0.251     2.106     0.117
 0466     0.770     0.937     0.971     8.914     0.376    37.204     0.250     2.160     0.118
 0467     0.744     0.899     0.951     8.925     0.378    37.199     0.245     2.141     0.117
 0468     0.720     0.870     0.935     8.988     0.379    36.991     0.243     2.156     0.118
 0469     0.730     0.902     0.963     8.893     0.385    37.546     0.259     2.199     0.125
 0470     0.762     0.947     0.967     9.254     0.396    38.557     0.269     2.326     0.130
 0471     0.761     0.935     0.966     9.129     0.394    38.462     0.268     2.317     0.128
 0472     0.766     0.921     0.966     9.171     0.395    38.034     0.258     2.289     0.127
 0473     0.737     0.899     0.951     9.143     0.398    38.500     0.256     2.288     0.126
 0474     0.739     0.900     0.955     9.267     0.404    38.931     0.265     2.366     0.130
 0475     0.637     0.837     0.924     9.442     0.412    39.401     0.270     2.481     0.133
 0476     0.671     0.877     0.937     9.207     0.409    39.284     0.268     2.398     0.132
 0477     0.635     0.861     0.935     9.299     0.413    39.991     0.275     2.475     0.134
 0478     0.690     0.879     0.936     9.379     0.414    40.301     0.269     2.472     0.131
 0479     0.685     0.874     0.933     9.560     0.424    40.794     0.266     2.533     0.132
 0480     0.741     0.901     0.960     9.412     0.426    41.116     0.271     2.526     0.134
 0481     0.727     0.889     0.959     9.536     0.438    42.437     0.284     2.700     0.139
 0482     0.665     0.834     0.928     9.802     0.448    42.984     0.286     2.798     0.142
 0483     0.644     0.811     0.921     9.970     0.460    43.849     0.295     2.911     0.147
 0484     0.684     0.838     0.929     9.913     0.463    43.647     0.282     2.822     0.145
 0485     0.682     0.823     0.913     9.887     0.472    44.246     0.279     2.795     0.146
 0486     0.701     0.851     0.931     9.996     0.484    44.861     0.281     2.871     0.150
 0487     0.663     0.813     0.924     9.905     0.478    43.764     0.275     2.812     0.147
 0488     0.626     0.822     0.917     9.675     0.469    43.918     0.270     2.697     0.142
 0489     0.633     0.825     0.915     9.514     0.456    42.907     0.265     2.606     0.139
 0490     0.642     0.816     0.904     9.599     0.460    42.931     0.261     2.630     0.138
 0491     0.649     0.853     0.916     9.435     0.448    42.245     0.251     2.518     0.132
 0492     0.669     0.845     0.913     9.079     0.439    41.472     0.248     2.396     0.130
 0493     0.676     0.876     0.933     9.042     0.434    41.433     0.247     2.372     0.128
 0494     0.752     0.920     0.965     8.882     0.423    40.533     0.242     2.264     0.125
 0495     0.741     0.911     0.956     8.830     0.420    40.318     0.239     2.251     0.123

================================================================================================
                                          Final Report                                          
================================================================================================
  Bag      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
   03     0.663     0.881     0.940     9.381     0.446    43.600     0.290     2.668     0.142
================================================================================================
