------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0335     0.626     0.785     0.869    14.933     0.647    61.511     0.370     5.931     0.194
 0336     0.638     0.794     0.877    14.809     0.644    61.065     0.365     5.827     0.192
 0337     0.628     0.788     0.874    14.742     0.635    60.226     0.360     5.639     0.190
 0338     0.640     0.794     0.880    14.716     0.631    60.033     0.361     5.701     0.188
 0339     0.604     0.760     0.855    14.823     0.632    59.877     0.361     5.791     0.190
 0340     0.613     0.774     0.870    14.696     0.629    59.768     0.359     5.731     0.188
 0341     0.611     0.772     0.870    14.803     0.627    59.180     0.354     5.607     0.188
 0342     0.597     0.752     0.857    14.841     0.628    59.019     0.354     5.576     0.189
 0343     0.585     0.739     0.848    14.921     0.634    59.312     0.357     5.663     0.192
 0344     0.606     0.757     0.865    14.918     0.633    58.951     0.362     5.681     0.194
 0345     0.629     0.788     0.883    14.918     0.639    59.439     0.372     5.742     0.198
 0346     0.639     0.795     0.887    15.063     0.648    59.841     0.373     5.742     0.202
 0347     0.627     0.784     0.884    15.180     0.654    60.113     0.382     5.875     0.207
 0348     0.504     0.655     0.781    15.152     0.669    60.912     0.387     5.980     0.211
 0349     0.481     0.666     0.782    14.963     0.671    60.678     0.384     5.784     0.211
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0350     0.478     0.648     0.772    15.037     0.684    61.192     0.393     5.909     0.218
 0351     0.456     0.613     0.745    15.554     0.715    63.539     0.404     6.273     0.228
 0352     0.465     0.590     0.715    16.011     0.765    66.698     0.424     6.804     0.247
 0353     0.571     0.689     0.788    16.174     0.778    67.083     0.431     6.974     0.254
 0354     0.451     0.578     0.698    16.359     0.768    66.328     0.434     7.125     0.252
 0355     0.444     0.559     0.673    16.916     0.844    72.171     0.451     7.717     0.274
 0356     0.483     0.588     0.681    17.106     0.876    74.388     0.475     7.998     0.289
 0357     0.430     0.537     0.637    17.285     0.887    74.961     0.493     8.385     0.295
 0358     0.423     0.525     0.648    17.475     0.913    76.961     0.491     8.488     0.300
 0359     0.377     0.487     0.590    17.537     0.930    77.456     0.484     8.298     0.305
 0360     0.370     0.473     0.603    17.552     0.915    75.746     0.478     8.099     0.301
 0361     0.482     0.641     0.744    16.491     0.831    71.794     0.430     6.929     0.261
 0362     0.511     0.670     0.773    16.264     0.810    71.015     0.427     6.873     0.253
 0363     0.491     0.659     0.773    16.221     0.798    70.244     0.418     6.718     0.247
 0364     0.531     0.691     0.803    16.037     0.786    69.436     0.399     6.403     0.238
 0365     0.515     0.693     0.802    15.849     0.767    67.554     0.403     6.358     0.237
 0366     0.508     0.685     0.788    15.822     0.760    67.518     0.403     6.373     0.234
 0367     0.496     0.677     0.781    15.889     0.763    66.827     0.403     6.315     0.239
 0368     0.519     0.698     0.796    15.614     0.735    64.505     0.396     6.099     0.232
 0369     0.540     0.713     0.807    15.266     0.714    63.506     0.398     6.017     0.228
 0370     0.524     0.696     0.807    15.293     0.700    62.857     0.406     6.092     0.226
 0371     0.527     0.706     0.814    15.354     0.697    62.652     0.404     6.102     0.225
 0372     0.512     0.697     0.798    15.381     0.691    62.383     0.408     6.121     0.226
 0373     0.524     0.705     0.803    15.328     0.686    62.738     0.408     6.120     0.222
 0374     0.539     0.710     0.810    15.488     0.689    63.215     0.405     6.195     0.221
 0375     0.558     0.719     0.818    15.464     0.681    62.877     0.402     6.111     0.219
 0376     0.558     0.725     0.813    15.494     0.681    62.484     0.391     6.014     0.217
 0377     0.564     0.725     0.814    15.303     0.675    63.055     0.407     6.123     0.217
 0378     0.583     0.738     0.828    15.219     0.672    63.110     0.402     6.019     0.214
 0379     0.574     0.726     0.819    15.382     0.679    63.668     0.405     6.135     0.216
 0380     0.565     0.728     0.814    15.391     0.675    62.702     0.393     5.978     0.213
 0381     0.585     0.744     0.827    15.369     0.673    62.168     0.385     5.908     0.211
 0382     0.595     0.747     0.829    15.338     0.677    62.427     0.384     5.944     0.211
 0383     0.598     0.764     0.838    15.421     0.679    62.538     0.386     6.024     0.212
 0384     0.613     0.769     0.846    15.339     0.678    62.675     0.383     5.936     0.210
 0385     0.619     0.777     0.854    15.284     0.679    62.837     0.385     5.943     0.212
 0386     0.624     0.774     0.853    15.249     0.684    63.596     0.388     5.968     0.212
 0387     0.637     0.784     0.861    15.272     0.685    63.209     0.385     6.010     0.212
 0388     0.636     0.780     0.862    15.320     0.693    63.591     0.379     5.984     0.213
 0389     0.623     0.774     0.856    15.333     0.695    63.567     0.378     5.969     0.214
 0390     0.615     0.763     0.851    15.330     0.696    63.608     0.379     5.944     0.215
 0391     0.567     0.737     0.824    15.308     0.701    63.962     0.379     5.943     0.216
 0392     0.549     0.725     0.813    15.453     0.704    64.127     0.387     6.185     0.219
 0393     0.527     0.706     0.802    15.644     0.718    65.231     0.394     6.383     0.224
 0394     0.536     0.707     0.806    15.820     0.730    66.294     0.399     6.508     0.227
 0395     0.511     0.690     0.785    15.780     0.733    65.756     0.388     6.387     0.227
 0396     0.529     0.702     0.799    15.747     0.736    66.016     0.386     6.390     0.226
 0397     0.518     0.689     0.783    15.717     0.742    65.873     0.380     6.281     0.228
 0398     0.505     0.691     0.784    15.682     0.743    65.784     0.386     6.310     0.230
 0399     0.468     0.641     0.750    15.850     0.755    66.561     0.394     6.515     0.235
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0400     0.458     0.616     0.742    15.878     0.757    66.512     0.399     6.556     0.238
 0401     0.446     0.612     0.731    15.774     0.759    66.515     0.397     6.512     0.238
 0402     0.445     0.626     0.737    15.707     0.760    66.619     0.397     6.447     0.239
 0403     0.436     0.619     0.729    15.618     0.754    65.993     0.398     6.441     0.238
 0404     0.444     0.622     0.735    15.478     0.751    65.665     0.395     6.296     0.237
 0405     0.444     0.617     0.728    15.539     0.751    65.829     0.399     6.405     0.238
 0406     0.448     0.602     0.729    15.538     0.753    66.123     0.402     6.403     0.240
 0407     0.445     0.597     0.718    15.693     0.762    66.634     0.406     6.559     0.243
 0408     0.451     0.576     0.716    15.699     0.761    66.354     0.403     6.538     0.243
 0409     0.444     0.555     0.699    15.890     0.773    66.791     0.405     6.677     0.247
 0410     0.462     0.567     0.711    15.778     0.760    65.671     0.400     6.582     0.242
 0411     0.465     0.573     0.719    15.824     0.758    65.614     0.399     6.612     0.242
 0412     0.458     0.563     0.711    15.839     0.761    65.623     0.396     6.598     0.241
 0413     0.465     0.573     0.719    15.833     0.765    66.026     0.396     6.623     0.242
 0414     0.457     0.568     0.713    15.805     0.762    65.013     0.393     6.560     0.242
 0415     0.436     0.542     0.687    16.029     0.774    65.602     0.402     6.766     0.248
 0416     0.435     0.539     0.688    15.853     0.770    65.177     0.401     6.645     0.247
 0417     0.432     0.537     0.687    15.900     0.774    65.305     0.403     6.691     0.249
 0418     0.438     0.534     0.683    16.081     0.781    65.885     0.410     6.843     0.253
 0419     0.431     0.524     0.673    16.020     0.794    66.832     0.415     6.893     0.258
 0420     0.421     0.513     0.662    16.179     0.811    67.445     0.421     7.070     0.264
 0421     0.411     0.510     0.658    16.185     0.818    67.812     0.424     7.083     0.267
 0422     0.414     0.512     0.652    16.228     0.830    68.806     0.427     7.164     0.271
 0423     0.405     0.510     0.655    16.177     0.826    68.310     0.428     7.166     0.270
 0424     0.406     0.512     0.672    15.949     0.807    67.050     0.422     6.964     0.263
 0425     0.407     0.509     0.673    15.834     0.797    66.311     0.421     6.905     0.261
 0426     0.409     0.521     0.676    15.766     0.790    66.004     0.420     6.831     0.259
 0427     0.400     0.509     0.669    15.830     0.795    66.104     0.423     6.886     0.263
 0428     0.394     0.503     0.662    15.756     0.794    66.081     0.429     6.892     0.265
 0429     0.390     0.501     0.660    15.824     0.796    66.359     0.433     6.952     0.266
 0430     0.393     0.511     0.666    15.822     0.796    66.649     0.434     6.947     0.266
 0431     0.406     0.543     0.678    15.617     0.786    66.297     0.432     6.777     0.263
 0432     0.405     0.516     0.668    15.649     0.790    66.669     0.434     6.838     0.264
 0433     0.399     0.518     0.667    15.544     0.795    67.459     0.437     6.812     0.266
 0434     0.393     0.518     0.662    15.536     0.789    66.692     0.435     6.782     0.265
 0435     0.399     0.521     0.662    15.389     0.789    66.503     0.430     6.717     0.263
 0436     0.405     0.527     0.671    15.388     0.780    65.848     0.429     6.677     0.260
 0437     0.411     0.544     0.680    15.341     0.770    65.586     0.429     6.615     0.257
 0438     0.400     0.536     0.686    15.245     0.763    65.284     0.428     6.539     0.256
 0439     0.406     0.531     0.685    15.226     0.758    64.808     0.423     6.505     0.253
 0440     0.413     0.553     0.696    15.104     0.749    64.330     0.418     6.389     0.249
 0441     0.422     0.548     0.697    15.170     0.752    64.590     0.422     6.503     0.250
 0442     0.407     0.539     0.687    15.205     0.752    64.492     0.420     6.502     0.250
 0443     0.405     0.559     0.693    15.070     0.745    64.002     0.415     6.389     0.246

================================================================================================
                                          Final Report                                          
================================================================================================
  Bag      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
   05     0.556     0.728     0.831    13.487     0.582    54.104     0.355     4.999     0.187
================================================================================================
