------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0335     0.680     0.822     0.882    16.461     0.487    45.864     0.274     5.196     0.141
 0336     0.681     0.816     0.879    16.700     0.502    47.306     0.278     5.343     0.146
 0337     0.629     0.788     0.856    16.788     0.504    47.353     0.285     5.448     0.148
 0338     0.597     0.786     0.867    16.004     0.471    44.590     0.276     5.003     0.140
 0339     0.604     0.782     0.856    15.570     0.460    43.896     0.275     4.727     0.139
 0340     0.611     0.789     0.860    15.721     0.465    44.670     0.280     4.851     0.140
 0341     0.603     0.789     0.871    15.691     0.467    44.745     0.283     4.932     0.140
 0342     0.610     0.789     0.892    15.308     0.463    44.577     0.285     4.917     0.139
 0343     0.605     0.793     0.894    15.150     0.455    43.760     0.276     4.765     0.135
 0344     0.606     0.784     0.889    15.514     0.466    44.699     0.279     4.934     0.138
 0345     0.622     0.786     0.884    15.499     0.471    45.297     0.279     4.955     0.138
 0346     0.618     0.781     0.885    15.411     0.473    45.525     0.283     5.039     0.139
 0347     0.620     0.791     0.877    15.604     0.477    45.865     0.284     5.076     0.140
 0348     0.637     0.806     0.872    15.791     0.479    46.007     0.283     5.177     0.140
 0349     0.644     0.810     0.878    15.776     0.477    46.070     0.286     5.230     0.140
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0350     0.645     0.810     0.886    15.477     0.467    45.164     0.286     4.972     0.139
 0351     0.660     0.820     0.885    15.592     0.467    45.016     0.278     4.791     0.139
 0352     0.663     0.820     0.886    15.565     0.465    45.118     0.282     5.019     0.137
 0353     0.668     0.823     0.890    15.422     0.458    44.484     0.278     4.858     0.135
 0354     0.665     0.833     0.901    15.378     0.460    44.708     0.282     4.942     0.136
 0355     0.676     0.840     0.905    15.063     0.451    44.019     0.283     4.687     0.136
 0356     0.664     0.844     0.911    15.376     0.465    45.044     0.287     4.926     0.140
 0357     0.663     0.849     0.918    15.202     0.454    44.153     0.281     4.773     0.137
 0358     0.673     0.848     0.931    14.843     0.443    43.426     0.282     4.752     0.133
 0359     0.671     0.841     0.926    14.890     0.441    43.162     0.277     4.660     0.131
 0360     0.661     0.831     0.923    14.890     0.439    42.842     0.280     4.681     0.132
 0361     0.639     0.825     0.909    14.978     0.441    43.072     0.274     4.470     0.132
 0362     0.652     0.823     0.906    14.956     0.450    43.680     0.268     4.412     0.132
 0363     0.634     0.812     0.904    15.010     0.454    44.113     0.274     4.590     0.133
 0364     0.623     0.814     0.909    14.617     0.444    43.221     0.270     4.396     0.130
 0365     0.620     0.811     0.913    14.546     0.439    42.929     0.278     4.411     0.132
 0366     0.611     0.794     0.890    15.017     0.455    44.288     0.279     4.566     0.136
 0367     0.608     0.785     0.887    15.179     0.458    44.228     0.275     4.618     0.136
 0368     0.612     0.783     0.885    15.319     0.457    44.305     0.279     4.688     0.137
 0369     0.607     0.780     0.892    15.352     0.457    44.530     0.282     4.763     0.137
 0370     0.614     0.787     0.904    15.119     0.446    43.335     0.271     4.575     0.131
 0371     0.605     0.787     0.891    15.121     0.444    42.981     0.266     4.462     0.131
 0372     0.613     0.782     0.881    15.176     0.454    44.056     0.271     4.591     0.134
 0373     0.605     0.785     0.874    15.384     0.459    44.606     0.275     4.658     0.137
 0374     0.601     0.786     0.892    15.183     0.449    43.425     0.271     4.492     0.134
 0375     0.607     0.788     0.890    15.093     0.455    44.178     0.274     4.513     0.135
 0376     0.608     0.787     0.883    15.162     0.456    44.254     0.274     4.555     0.136
 0377     0.605     0.792     0.887    15.026     0.452    43.866     0.273     4.475     0.135
 0378     0.602     0.793     0.882    15.147     0.456    44.390     0.277     4.548     0.137
 0379     0.608     0.803     0.893    14.759     0.444    43.314     0.275     4.379     0.134
 0380     0.591     0.787     0.885    14.934     0.450    43.475     0.274     4.394     0.136
 0381     0.597     0.800     0.883    15.091     0.449    43.473     0.273     4.447     0.135
 0382     0.587     0.794     0.884    15.147     0.459    44.206     0.275     4.503     0.138
 0383     0.601     0.800     0.876    15.101     0.456    44.290     0.282     4.543     0.138
 0384     0.598     0.797     0.866    15.171     0.457    44.277     0.281     4.543     0.139
 0385     0.595     0.798     0.872    15.220     0.459    44.511     0.288     4.700     0.140
 0386     0.602     0.798     0.883    15.273     0.462    45.078     0.293     4.787     0.141
 0387     0.596     0.803     0.879    15.308     0.461    45.036     0.295     4.860     0.141
 0388     0.610     0.796     0.889    15.215     0.461    45.197     0.295     4.798     0.141
 0389     0.603     0.794     0.884    15.036     0.465    45.420     0.299     4.881     0.143
 0390     0.607     0.792     0.874    14.945     0.465    45.566     0.298     4.753     0.143
 0391     0.607     0.796     0.878    14.895     0.460    45.189     0.295     4.621     0.142
 0392     0.606     0.788     0.881    15.055     0.465    45.372     0.286     4.607     0.141
 0393     0.606     0.785     0.879    15.209     0.466    45.099     0.285     4.691     0.141
 0394     0.609     0.777     0.876    15.219     0.467    44.985     0.282     4.710     0.141
 0395     0.603     0.775     0.869    15.501     0.476    45.881     0.291     4.949     0.144
 0396     0.616     0.790     0.876    15.260     0.469    45.910     0.297     4.922     0.142
 0397     0.621     0.801     0.879    15.007     0.464    45.571     0.301     4.863     0.142
 0398     0.614     0.792     0.875    15.349     0.469    45.645     0.296     4.897     0.143
 0399     0.620     0.797     0.893    15.204     0.455    44.397     0.290     4.761     0.139
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0400     0.616     0.795     0.876    15.202     0.453    44.062     0.284     4.634     0.138
 0401     0.628     0.802     0.887    14.835     0.444    43.573     0.285     4.493     0.136
 0402     0.622     0.807     0.887    14.767     0.446    44.102     0.296     4.575     0.139
 0403     0.621     0.814     0.889    14.517     0.437    43.316     0.293     4.420     0.136
 0404     0.625     0.812     0.892    14.514     0.433    42.835     0.288     4.469     0.133
 0405     0.636     0.817     0.893    14.451     0.431    42.608     0.285     4.407     0.132
 0406     0.642     0.813     0.894    14.524     0.440    43.417     0.283     4.453     0.133
 0407     0.657     0.823     0.906    14.544     0.435    42.953     0.282     4.505     0.131
 0408     0.655     0.818     0.906    14.652     0.435    42.922     0.281     4.496     0.132
 0409     0.702     0.843     0.916    14.809     0.432    42.455     0.276     4.463     0.132
 0410     0.703     0.843     0.913    14.973     0.433    42.443     0.274     4.467     0.131
 0411     0.657     0.809     0.892    15.011     0.433    42.231     0.266     4.420     0.129
 0412     0.680     0.829     0.911    14.784     0.429    42.283     0.272     4.409     0.129
 0413     0.674     0.827     0.905    14.559     0.423    41.664     0.267     4.247     0.127
 0414     0.689     0.835     0.906    14.584     0.421    41.571     0.267     4.262     0.127
 0415     0.691     0.843     0.913    14.502     0.428    42.401     0.273     4.316     0.129
 0416     0.693     0.855     0.922    14.437     0.422    41.870     0.273     4.254     0.128
 0417     0.700     0.862     0.927    14.073     0.417    41.396     0.274     4.240     0.126
 0418     0.709     0.847     0.915    14.694     0.428    42.113     0.267     4.335     0.128
 0419     0.701     0.846     0.915    14.191     0.413    40.680     0.264     4.103     0.124
 0420     0.695     0.848     0.909    14.333     0.416    41.068     0.268     4.180     0.125
 0421     0.693     0.849     0.911    14.518     0.413    40.729     0.271     4.253     0.126
 0422     0.700     0.844     0.918    14.501     0.413    40.653     0.268     4.265     0.125
 0423     0.711     0.848     0.912    14.764     0.421    41.088     0.267     4.328     0.127
 0424     0.703     0.845     0.905    15.131     0.429    41.981     0.270     4.477     0.129
 0425     0.678     0.819     0.906    14.901     0.420    40.918     0.263     4.282     0.127
 0426     0.672     0.808     0.909    14.881     0.420    40.740     0.259     4.221     0.126
 0427     0.679     0.810     0.913    14.931     0.422    40.848     0.261     4.279     0.127
 0428     0.691     0.821     0.906    14.965     0.424    41.124     0.258     4.253     0.127
 0429     0.674     0.821     0.914    14.665     0.419    40.622     0.256     4.055     0.126
 0430     0.682     0.831     0.911    14.717     0.424    41.187     0.256     4.098     0.126
 0431     0.682     0.834     0.902    14.789     0.430    41.965     0.259     4.222     0.127
 0432     0.665     0.832     0.898    14.954     0.430    41.955     0.262     4.319     0.127
 0433     0.662     0.825     0.900    14.959     0.426    41.359     0.259     4.260     0.127
 0434     0.650     0.825     0.903    14.744     0.423    40.911     0.259     4.169     0.127
 0435     0.643     0.821     0.898    14.733     0.424    40.958     0.261     4.213     0.128
 0436     0.623     0.804     0.887    14.924     0.427    40.793     0.260     4.251     0.129
 0437     0.627     0.811     0.889    14.639     0.420    40.541     0.260     4.163     0.127
 0438     0.620     0.811     0.890    14.727     0.422    40.709     0.260     4.210     0.126
 0439     0.605     0.813     0.895    14.660     0.415    39.731     0.253     4.076     0.125
 0440     0.623     0.826     0.903    14.641     0.411    39.514     0.257     4.126     0.125
 0441     0.641     0.822     0.913    14.499     0.405    39.154     0.255     4.060     0.123
 0442     0.651     0.834     0.931    14.088     0.387    37.885     0.254     3.906     0.118
 0443     0.641     0.821     0.917    14.295     0.395    38.186     0.252     3.977     0.120
 0444     0.624     0.804     0.912    14.630     0.398    38.169     0.251     4.070     0.122
 0445     0.631     0.803     0.916    14.714     0.396    38.160     0.247     4.019     0.121
 0446     0.640     0.806     0.924    14.610     0.395    38.058     0.246     4.021     0.120
 0447     0.622     0.795     0.895    14.997     0.401    38.174     0.242     4.100     0.121
 0448     0.629     0.799     0.911    14.668     0.398    37.888     0.238     3.987     0.119
 0449     0.650     0.806     0.915    14.418     0.388    37.474     0.239     3.843     0.117
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0450     0.635     0.796     0.899    14.627     0.393    37.625     0.239     3.962     0.119
 0451     0.626     0.799     0.906    14.530     0.396    37.364     0.235     3.902     0.119
 0452     0.637     0.814     0.900    14.196     0.390    37.108     0.230     3.737     0.116
 0453     0.635     0.828     0.919    14.017     0.386    37.034     0.232     3.741     0.114
 0454     0.635     0.821     0.919    14.025     0.389    37.214     0.233     3.752     0.115
 0455     0.640     0.824     0.926    13.909     0.386    37.080     0.233     3.714     0.114
 0456     0.638     0.830     0.920    14.063     0.385    36.992     0.235     3.752     0.115
 0457     0.642     0.832     0.907    14.144     0.385    37.137     0.235     3.728     0.115
 0458     0.640     0.837     0.919    14.220     0.384    37.058     0.234     3.712     0.115
 0459     0.637     0.832     0.915    14.567     0.390    37.420     0.233     3.840     0.116
 0460     0.615     0.827     0.906    14.704     0.392    36.977     0.233     3.896     0.117
 0461     0.636     0.829     0.923    14.387     0.381    36.231     0.226     3.727     0.113
 0462     0.643     0.830     0.927    14.434     0.382    36.529     0.226     3.727     0.113
 0463     0.661     0.829     0.916    14.432     0.384    36.714     0.224     3.691     0.113
 0464     0.661     0.828     0.909    14.545     0.386    37.018     0.225     3.745     0.113
 0465     0.644     0.827     0.915    14.424     0.383    36.611     0.223     3.693     0.112
 0466     0.633     0.827     0.918    14.182     0.381    36.379     0.224     3.617     0.112
 0467     0.630     0.825     0.907    14.367     0.387    36.725     0.224     3.713     0.113
 0468     0.642     0.819     0.907    14.353     0.388    37.001     0.226     3.738     0.114
 0469     0.639     0.817     0.901    14.447     0.385    36.527     0.225     3.732     0.113
 0470     0.641     0.821     0.898    14.486     0.386    36.808     0.228     3.737     0.115
 0471     0.635     0.820     0.901    14.460     0.389    37.027     0.227     3.731     0.115
 0472     0.638     0.819     0.907    14.202     0.385    36.803     0.226     3.626     0.114
 0473     0.652     0.823     0.921    14.016     0.382    36.930     0.228     3.588     0.114
 0474     0.634     0.815     0.918    14.116     0.386    37.252     0.234     3.652     0.116
 0475     0.651     0.821     0.926    14.016     0.383    37.189     0.238     3.645     0.116
 0476     0.655     0.821     0.920    14.124     0.389    37.792     0.240     3.716     0.118
 0477     0.640     0.813     0.911    14.428     0.394    38.273     0.242     3.831     0.119
 0478     0.660     0.819     0.923    14.026     0.385    37.812     0.244     3.708     0.118
 0479     0.673     0.829     0.925    13.638     0.378    37.377     0.242     3.579     0.115
 0480     0.664     0.818     0.923    13.755     0.380    37.376     0.241     3.614     0.115
 0481     0.658     0.816     0.922    13.929     0.386    37.897     0.243     3.709     0.117
 0482     0.657     0.821     0.926    14.049     0.389    38.260     0.244     3.736     0.117
 0483     0.644     0.816     0.916    14.452     0.391    38.268     0.243     3.833     0.118
 0484     0.640     0.814     0.916    14.373     0.389    38.025     0.244     3.840     0.118
 0485     0.642     0.814     0.917    14.251     0.389    38.044     0.246     3.811     0.119
 0486     0.641     0.815     0.910    14.518     0.393    38.299     0.246     3.874     0.120
 0487     0.651     0.829     0.914    14.268     0.388    37.902     0.243     3.770     0.118
 0488     0.649     0.826     0.925    14.034     0.380    37.141     0.241     3.686     0.116
 0489     0.669     0.831     0.934    13.819     0.375    36.803     0.237     3.577     0.114
 0490     0.668     0.833     0.941    13.770     0.373    36.614     0.236     3.529     0.113
 0491     0.670     0.828     0.931    14.026     0.375    36.371     0.230     3.579     0.112
 0492     0.661     0.823     0.927    14.140     0.381    37.175     0.238     3.739     0.115
 0493     0.655     0.816     0.921    14.372     0.387    37.782     0.243     3.848     0.118
 0494     0.680     0.831     0.936    13.921     0.377    37.207     0.243     3.673     0.115
 0495     0.679     0.841     0.933    13.887     0.377    37.218     0.243     3.655     0.115
 0496     0.693     0.841     0.938    13.633     0.372    36.894     0.244     3.699     0.113
 0497     0.683     0.829     0.928    14.055     0.374    36.715     0.237     3.639     0.113
 0498     0.684     0.836     0.932    13.902     0.371    36.526     0.235     3.595     0.112
 0499     0.679     0.833     0.929    13.976     0.375    36.798     0.235     3.632     0.113
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0500     0.655     0.825     0.931    14.055     0.376    36.690     0.236     3.638     0.114
 0501     0.645     0.825     0.933    14.141     0.376    36.772     0.243     3.689     0.117
 0502     0.640     0.814     0.925    14.465     0.382    37.158     0.239     3.800     0.117
 0503     0.642     0.807     0.921    14.668     0.387    37.294     0.237     3.870     0.117
 0504     0.640     0.803     0.922    14.648     0.389    37.779     0.243     3.897     0.119
 0505     0.636     0.803     0.908    14.862     0.393    37.887     0.241     3.966     0.119
 0506     0.645     0.813     0.922    14.521     0.384    37.433     0.242     3.901     0.117
 0507     0.648     0.811     0.925    14.437     0.384    37.600     0.243     3.836     0.117
 0508     0.649     0.816     0.927    14.447     0.385    37.880     0.246     3.805     0.118
 0509     0.651     0.815     0.927    14.320     0.383    37.709     0.247     3.740     0.119
 0510     0.649     0.816     0.929    14.346     0.382    37.793     0.251     3.760     0.120
 0511     0.655     0.825     0.931    14.169     0.378    37.439     0.250     3.668     0.119
 0512     0.653     0.820     0.930    14.149     0.376    37.087     0.245     3.646     0.118
 0513     0.648     0.817     0.902    14.583     0.390    38.323     0.249     3.835     0.121
 0514     0.654     0.813     0.907    14.770     0.391    38.343     0.247     3.893     0.120
 0515     0.670     0.809     0.900    15.025     0.401    39.398     0.251     4.071     0.123
 0516     0.677     0.813     0.904    14.878     0.391    38.144     0.240     3.966     0.118
 0517     0.673     0.804     0.894    15.064     0.398    38.731     0.242     4.040     0.120
 0518     0.681     0.811     0.897    15.030     0.414    40.271     0.244     4.051     0.122
 0519     0.677     0.808     0.889    15.269     0.441    42.795     0.249     4.240     0.127
 0520     0.684     0.805     0.868    15.971     0.491    47.169     0.252     4.603     0.134
 0521     0.678     0.801     0.868    15.930     0.506    48.388     0.253     4.614     0.137
 0522     0.679     0.794     0.865    16.410     0.545    51.887     0.262     4.921     0.146
 0523     0.668     0.784     0.842    17.179     0.593    55.883     0.268     5.367     0.156
 0524     0.685     0.791     0.845    17.388     0.615    57.516     0.266     5.551     0.157
 0525     0.667     0.771     0.830    17.778     0.635    58.858     0.270     5.809     0.163
 0526     0.660     0.766     0.822    18.029     0.652    60.166     0.272     6.010     0.166
 0527     0.644     0.752     0.816    18.242     0.679    62.653     0.278     6.221     0.171
 0528     0.666     0.775     0.833    17.982     0.662    61.220     0.285     6.211     0.170
 0529     0.663     0.769     0.831    18.031     0.673    62.026     0.294     6.437     0.174
 0530     0.675     0.778     0.839    18.542     0.693    63.728     0.301     6.693     0.180
 0531     0.660     0.766     0.828    19.003     0.716    66.052     0.304     6.971     0.185
 0532     0.662     0.766     0.819    18.926     0.716    66.325     0.310     7.090     0.185
 0533     0.671     0.771     0.827    18.407     0.699    65.693     0.318     6.941     0.181
 0534     0.655     0.769     0.823    18.249     0.694    65.246     0.315     6.862     0.180
 0535     0.658     0.774     0.820    18.456     0.701    66.066     0.316     6.841     0.183
 0536     0.666     0.782     0.825    18.257     0.685    64.909     0.323     6.862     0.181
 0537     0.659     0.776     0.823    18.398     0.680    64.060     0.319     6.970     0.178
 0538     0.661     0.779     0.829    18.057     0.656    61.654     0.313     6.764     0.172
 0539     0.673     0.781     0.834    18.042     0.646    60.780     0.312     6.647     0.171
 0540     0.662     0.766     0.826    18.168     0.646    60.492     0.307     6.673     0.170
 0541     0.663     0.759     0.825    18.348     0.653    60.562     0.302     6.670     0.171
 0542     0.656     0.756     0.817    18.456     0.658    60.590     0.296     6.551     0.174
 0543     0.645     0.742     0.810    18.153     0.640    58.962     0.303     6.526     0.172
 0544     0.645     0.744     0.807    17.902     0.629    58.157     0.304     6.432     0.170
 0545     0.645     0.749     0.811    17.657     0.624    58.007     0.305     6.405     0.168
 0546     0.646     0.749     0.803    17.914     0.626    58.351     0.306     6.458     0.169
 0547     0.641     0.748     0.808    17.463     0.621    57.668     0.304     6.209     0.168
 0548     0.638     0.750     0.802    17.746     0.633    58.791     0.302     6.268     0.172
 0549     0.631     0.753     0.803    17.875     0.634    58.930     0.306     6.365     0.173
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0550     0.640     0.757     0.799    18.275     0.652    60.882     0.310     6.596     0.177
 0551     0.652     0.760     0.805    18.093     0.640    59.616     0.301     6.396     0.173
 0552     0.659     0.753     0.806    18.105     0.638    59.499     0.304     6.443     0.174
 0553     0.658     0.747     0.796    17.995     0.643    59.419     0.299     6.357     0.174
 0554     0.657     0.744     0.802    17.863     0.637    58.978     0.299     6.342     0.173
 0555     0.652     0.742     0.796    17.843     0.631    57.906     0.295     6.270     0.171
 0556     0.650     0.739     0.801    17.719     0.625    57.217     0.294     6.234     0.169
 0557     0.649     0.738     0.799    17.913     0.634    57.974     0.293     6.361     0.170
 0558     0.650     0.737     0.793    18.189     0.635    58.077     0.290     6.330     0.171
 0559     0.653     0.741     0.797    18.062     0.631    58.019     0.289     6.256     0.169
 0560     0.654     0.744     0.800    18.063     0.629    57.927     0.289     6.284     0.168
 0561     0.658     0.750     0.802    17.988     0.632    58.112     0.286     6.224     0.168
 0562     0.660     0.752     0.806    17.777     0.627    58.515     0.290     6.177     0.167
 0563     0.660     0.759     0.812    17.269     0.612    57.333     0.286     5.873     0.163
 0564     0.657     0.767     0.822    17.155     0.606    56.908     0.288     5.897     0.161
 0565     0.649     0.766     0.813    17.236     0.611    57.291     0.285     5.906     0.162
 0566     0.652     0.763     0.802    17.581     0.624    58.404     0.288     6.097     0.165
 0567     0.658     0.760     0.804    17.581     0.625    58.362     0.286     6.057     0.165
 0568     0.659     0.759     0.805    17.475     0.623    58.213     0.284     5.957     0.164
 0569     0.660     0.759     0.808    17.206     0.611    57.010     0.280     5.788     0.161
 0570     0.668     0.762     0.805    16.978     0.598    55.772     0.277     5.632     0.159
 0571     0.677     0.764     0.805    16.824     0.592    55.324     0.272     5.481     0.156
 0572     0.682     0.769     0.816    16.685     0.582    54.559     0.267     5.343     0.152
 0573     0.679     0.772     0.826    16.759     0.574    53.686     0.263     5.370     0.148
 0574     0.690     0.788     0.842    17.140     0.583    54.390     0.266     5.561     0.150
 0575     0.689     0.786     0.847    16.947     0.576    53.774     0.263     5.412     0.148
 0576     0.689     0.791     0.850    16.561     0.574    53.484     0.263     5.296     0.148
 0577     0.700     0.800     0.848    16.342     0.577    53.604     0.264     5.248     0.150
 0578     0.687     0.798     0.850    15.880     0.567    52.853     0.265     5.092     0.149
 0579     0.701     0.808     0.855    15.790     0.567    53.076     0.267     5.112     0.149
 0580     0.702     0.804     0.849    16.271     0.578    54.205     0.275     5.320     0.155
 0581     0.716     0.814     0.847    16.629     0.594    55.521     0.276     5.538     0.158
 0582     0.727     0.821     0.849    17.103     0.615    56.840     0.273     5.653     0.163
 0583     0.725     0.827     0.863    17.216     0.621    56.934     0.276     5.757     0.165
 0584     0.654     0.760     0.800    17.498     0.629    57.081     0.276     5.874     0.168
 0585     0.647     0.738     0.804    17.594     0.632    57.126     0.282     5.991     0.169
 0586     0.644     0.744     0.815    17.312     0.623    56.536     0.280     5.882     0.166
 0587     0.645     0.782     0.815    17.545     0.637    58.210     0.276     5.960     0.166
 0588     0.650     0.786     0.812    17.742     0.636    58.653     0.277     6.025     0.165
 0589     0.653     0.779     0.809    18.042     0.649    59.725     0.278     6.164     0.168
 0590     0.650     0.773     0.810    18.059     0.650    59.644     0.277     6.174     0.168
 0591     0.650     0.765     0.806    18.044     0.647    59.517     0.280     6.212     0.168
 0592     0.679     0.773     0.810    18.175     0.651    60.020     0.281     6.293     0.168
 0593     0.674     0.774     0.809    18.194     0.649    59.466     0.276     6.195     0.167
 0594     0.670     0.772     0.806    18.389     0.651    59.653     0.282     6.376     0.169
 0595     0.683     0.764     0.803    18.253     0.649    59.523     0.279     6.286     0.168
 0596     0.675     0.760     0.800    18.245     0.654    60.203     0.283     6.351     0.171
 0597     0.669     0.755     0.798    18.066     0.651    59.637     0.285     6.327     0.171
 0598     0.664     0.745     0.793    18.210     0.648    59.067     0.290     6.412     0.173
 0599     0.625     0.740     0.796    18.407     0.650    58.728     0.288     6.441     0.174
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0600     0.640     0.739     0.793    18.519     0.652    59.142     0.287     6.439     0.174
 0601     0.660     0.743     0.798    18.780     0.664    60.666     0.291     6.673     0.175
 0602     0.635     0.742     0.800    18.620     0.654    59.222     0.289     6.527     0.173
 0603     0.656     0.752     0.813    18.127     0.642    58.742     0.283     6.302     0.168
 0604     0.655     0.749     0.808    18.308     0.648    59.400     0.285     6.429     0.170
 0605     0.653     0.757     0.804    18.293     0.644    58.994     0.284     6.355     0.169
 0606     0.663     0.766     0.804    17.973     0.642    59.497     0.285     6.248     0.168
 0607     0.666     0.762     0.803    17.943     0.645    60.047     0.291     6.367     0.170
 0608     0.661     0.757     0.802    18.325     0.654    60.433     0.289     6.423     0.173
 0609     0.650     0.758     0.803    18.333     0.653    59.998     0.286     6.406     0.172
 0610     0.652     0.753     0.799    18.694     0.666    60.959     0.286     6.592     0.174
 0611     0.661     0.759     0.812    18.103     0.645    59.705     0.288     6.355     0.169
 0612     0.658     0.757     0.807    18.293     0.651    60.295     0.286     6.412     0.169
 0613     0.663     0.761     0.809    18.399     0.651    60.326     0.287     6.511     0.169
 0614     0.658     0.753     0.807    18.477     0.654    60.546     0.285     6.465     0.170
 0615     0.661     0.755     0.809    18.340     0.642    59.998     0.286     6.370     0.168
 0616     0.680     0.775     0.827    18.084     0.635    59.630     0.288     6.267     0.167
 0617     0.679     0.773     0.830    17.981     0.633    59.433     0.285     6.232     0.165
 0618     0.682     0.782     0.835    17.971     0.627    59.172     0.288     6.241     0.164
 0619     0.697     0.796     0.850    18.135     0.630    59.344     0.284     6.201     0.164
 0620     0.701     0.800     0.853    18.484     0.642    59.898     0.280     6.319     0.167
 0621     0.715     0.819     0.863    18.493     0.648    60.781     0.283     6.396     0.167
 0622     0.686     0.793     0.833    18.623     0.654    61.496     0.288     6.486     0.170
 0623     0.696     0.794     0.835    18.849     0.670    62.781     0.286     6.621     0.173
 0624     0.684     0.772     0.821    18.879     0.671    62.638     0.288     6.723     0.173
 0625     0.669     0.757     0.810    18.928     0.675    63.111     0.292     6.738     0.176
 0626     0.665     0.752     0.797    19.002     0.679    63.302     0.296     6.867     0.178
 0627     0.665     0.747     0.798    19.226     0.689    64.070     0.298     7.002     0.181
 0628     0.665     0.750     0.795    19.340     0.688    64.397     0.304     7.050     0.182
 0629     0.660     0.744     0.800    19.318     0.690    64.356     0.305     7.117     0.182
 0630     0.652     0.738     0.799    19.569     0.697    64.721     0.304     7.175     0.185
 0631     0.655     0.745     0.799    19.487     0.697    64.721     0.297     7.088     0.182
 0632     0.657     0.749     0.805    19.459     0.692    64.125     0.297     7.092     0.181
 0633     0.655     0.749     0.799    19.492     0.695    64.521     0.295     7.059     0.181
 0634     0.654     0.755     0.802    19.521     0.694    64.137     0.295     7.081     0.181
 0635     0.643     0.747     0.796    19.711     0.697    64.123     0.297     7.196     0.183
 0636     0.643     0.748     0.798    19.704     0.695    63.991     0.297     7.186     0.182
 0637     0.645     0.747     0.795    19.826     0.700    64.400     0.296     7.219     0.183
 0638     0.656     0.752     0.799    19.881     0.698    64.802     0.297     7.218     0.182
 0639     0.654     0.749     0.799    19.753     0.696    64.653     0.299     7.219     0.182
 0640     0.655     0.753     0.802    19.674     0.696    64.469     0.294     7.122     0.180
 0641     0.660     0.755     0.800    19.735     0.696    64.647     0.291     7.066     0.180
 0642     0.658     0.753     0.798    19.644     0.692    64.302     0.294     7.060     0.180
 0643     0.659     0.749     0.801    19.745     0.697    64.413     0.297     7.185     0.182
 0644     0.658     0.751     0.800    19.748     0.690    63.959     0.294     7.092     0.180
 0645     0.661     0.754     0.800    19.570     0.689    64.177     0.291     7.000     0.178
 0646     0.662     0.752     0.799    19.732     0.693    64.227     0.290     7.078     0.179
 0647     0.661     0.749     0.797    19.760     0.692    64.154     0.292     7.096     0.179
 0648     0.660     0.750     0.800    19.710     0.689    63.569     0.289     7.079     0.177
 0649     0.654     0.750     0.803    19.669     0.689    63.400     0.287     7.044     0.177
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0650     0.664     0.749     0.796    19.855     0.692    63.853     0.287     7.124     0.177
 0651     0.671     0.748     0.797    19.604     0.687    63.840     0.289     7.034     0.176
 0652     0.671     0.752     0.799    19.835     0.692    63.985     0.285     7.084     0.177
 0653     0.673     0.756     0.804    19.847     0.693    63.980     0.284     7.097     0.177
 0654     0.670     0.756     0.805    19.680     0.690    63.789     0.285     7.027     0.176
 0655     0.674     0.756     0.805    19.613     0.686    63.603     0.282     6.924     0.175
 0656     0.668     0.755     0.801    19.937     0.698    64.241     0.286     7.134     0.179
 0657     0.668     0.751     0.801    19.816     0.692    63.412     0.284     7.056     0.178
 0658     0.665     0.750     0.800    19.899     0.694    63.521     0.285     7.088     0.178
 0659     0.662     0.748     0.796    19.909     0.695    63.481     0.286     7.149     0.179
 0660     0.673     0.760     0.809    19.722     0.691    63.210     0.285     7.038     0.177
 0661     0.679     0.762     0.814    19.580     0.688    62.854     0.286     6.995     0.177
 0662     0.663     0.747     0.794    19.614     0.688    63.021     0.289     7.073     0.178
 0663     0.667     0.750     0.802    19.405     0.681    62.725     0.290     6.925     0.177
 0664     0.677     0.759     0.815    19.068     0.662    61.411     0.291     6.780     0.172
 0665     0.669     0.751     0.807    19.032     0.663    61.477     0.288     6.740     0.172
 0666     0.669     0.752     0.802    18.994     0.662    61.763     0.290     6.705     0.172
 0667     0.670     0.752     0.798    19.059     0.657    61.032     0.286     6.672     0.171
 0668     0.672     0.754     0.803    18.961     0.658    61.040     0.282     6.597     0.170
