------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0335     0.614     0.748     0.819    12.211     0.606    58.069     0.380     4.516     0.192
 0336     0.615     0.757     0.835    12.190     0.592    57.184     0.372     4.462     0.187
 0337     0.616     0.762     0.832    12.290     0.578    55.821     0.365     4.456     0.182
 0338     0.627     0.770     0.843    12.166     0.552    53.615     0.352     4.276     0.173
 0339     0.655     0.805     0.886    12.159     0.538    51.918     0.340     4.079     0.169
 0340     0.624     0.782     0.873    12.020     0.529    51.579     0.346     4.068     0.169
 0341     0.626     0.778     0.863    12.032     0.527    51.213     0.343     4.029     0.168
 0342     0.622     0.774     0.865    12.030     0.528    51.359     0.347     4.128     0.169
 0343     0.620     0.767     0.872    11.966     0.520    50.863     0.351     4.077     0.167
 0344     0.635     0.783     0.889    11.865     0.514    50.224     0.346     3.973     0.166
 0345     0.604     0.771     0.893    11.953     0.517    50.492     0.350     4.056     0.168
 0346     0.610     0.782     0.898    12.074     0.521    50.730     0.354     4.119     0.170
 0347     0.604     0.784     0.897    12.034     0.517    50.291     0.349     4.074     0.168
 0348     0.589     0.787     0.898    12.150     0.522    50.915     0.356     4.141     0.171
 0349     0.593     0.791     0.903    12.051     0.515    50.597     0.359     4.144     0.169
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0350     0.583     0.789     0.897    12.022     0.516    50.731     0.361     4.109     0.170
 0351     0.594     0.794     0.896    11.947     0.513    50.521     0.356     4.056     0.168
 0352     0.595     0.795     0.890    11.839     0.509    50.051     0.351     4.005     0.166
 0353     0.590     0.786     0.879    12.035     0.514    50.473     0.351     4.074     0.167
 0354     0.574     0.777     0.879    12.053     0.511    50.328     0.352     4.061     0.167
 0355     0.572     0.782     0.884    11.948     0.508    50.153     0.351     4.005     0.166
 0356     0.580     0.790     0.889    11.860     0.505    49.898     0.348     3.975     0.164
 0357     0.578     0.789     0.891    11.807     0.505    50.012     0.352     4.012     0.164
 0358     0.580     0.788     0.888    11.809     0.506    50.124     0.355     4.047     0.165
 0359     0.591     0.794     0.896    11.902     0.505    50.086     0.356     4.109     0.164
 0360     0.594     0.800     0.899    11.808     0.503    49.805     0.355     4.054     0.164
 0361     0.597     0.800     0.899    11.782     0.501    49.598     0.354     4.048     0.164
 0362     0.591     0.798     0.897    11.661     0.495    49.075     0.352     3.960     0.163
 0363     0.588     0.795     0.897    11.699     0.500    49.474     0.357     4.022     0.165
 0364     0.588     0.799     0.897    11.691     0.496    49.125     0.354     3.991     0.164
 0365     0.580     0.791     0.900    11.636     0.494    48.927     0.356     3.955     0.164
 0366     0.598     0.809     0.908    11.739     0.496    49.029     0.351     3.967     0.164
 0367     0.563     0.783     0.898    11.834     0.499    49.366     0.360     4.064     0.166
 0368     0.565     0.777     0.897    11.699     0.495    48.995     0.359     3.979     0.165
 0369     0.560     0.774     0.894    11.717     0.495    48.975     0.358     3.936     0.166
 0370     0.561     0.782     0.894    11.644     0.493    48.760     0.357     3.939     0.165
 0371     0.559     0.776     0.889    11.766     0.495    48.850     0.354     3.896     0.165
 0372     0.560     0.775     0.888    11.668     0.493    48.746     0.358     3.962     0.165
 0373     0.565     0.784     0.892    11.608     0.494    48.975     0.361     4.004     0.165
 0374     0.553     0.783     0.884    11.579     0.496    49.102     0.361     3.990     0.166
 0375     0.563     0.778     0.891    11.617     0.500    49.458     0.365     4.071     0.167
 0376     0.581     0.806     0.903    11.552     0.500    49.464     0.362     3.963     0.167
 0377     0.582     0.799     0.896    11.595     0.502    49.636     0.363     3.992     0.167
 0378     0.630     0.853     0.927    11.577     0.502    49.626     0.360     3.985     0.166
 0379     0.634     0.854     0.934    11.581     0.502    49.659     0.364     4.160     0.166
 0380     0.568     0.783     0.890    11.690     0.506    50.013     0.363     4.191     0.167
 0381     0.599     0.816     0.911    11.750     0.508    50.289     0.368     4.219     0.168
 0382     0.591     0.801     0.894    11.721     0.508    50.242     0.366     4.276     0.168
 0383     0.582     0.785     0.890    11.737     0.506    49.963     0.364     4.224     0.168
 0384     0.632     0.840     0.929    11.682     0.507    49.955     0.362     4.275     0.167
 0385     0.599     0.795     0.891    11.582     0.506    50.031     0.367     4.280     0.168
 0386     0.596     0.795     0.889    11.507     0.505    49.747     0.361     4.097     0.167
 0387     0.593     0.787     0.887    11.578     0.509    50.154     0.368     4.202     0.170
 0388     0.590     0.785     0.891    11.546     0.509    50.090     0.367     4.105     0.171
 0389     0.593     0.781     0.889    11.749     0.515    50.426     0.367     4.132     0.173
 0390     0.587     0.784     0.892    11.756     0.519    50.913     0.373     4.222     0.174
 0391     0.583     0.805     0.904    11.772     0.521    51.289     0.380     4.318     0.176
 0392     0.600     0.807     0.903    11.842     0.527    51.499     0.376     4.256     0.178
 0393     0.625     0.828     0.921    11.789     0.524    51.385     0.377     4.256     0.177
 0394     0.609     0.824     0.917    11.827     0.530    51.814     0.378     4.233     0.179
 0395     0.616     0.817     0.916    11.803     0.531    51.969     0.382     4.258     0.180
 0396     0.602     0.802     0.903    11.855     0.537    52.254     0.380     4.226     0.182
 0397     0.622     0.818     0.914    11.771     0.539    52.312     0.380     4.259     0.183
 0398     0.637     0.818     0.913    11.795     0.543    52.737     0.383     4.366     0.183
 0399     0.654     0.849     0.926    11.870     0.547    52.981     0.383     4.434     0.184
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0400     0.647     0.848     0.925    11.943     0.551    53.341     0.389     4.468     0.187
 0401     0.624     0.792     0.875    12.023     0.552    53.429     0.392     4.463     0.189
 0402     0.600     0.764     0.855    12.104     0.559    53.985     0.393     4.597     0.189
 0403     0.548     0.725     0.832    12.255     0.566    54.191     0.390     4.525     0.192
 0404     0.548     0.715     0.820    12.112     0.562    53.808     0.385     4.397     0.190
 0405     0.534     0.700     0.816    12.052     0.562    53.742     0.388     4.399     0.191
 0406     0.527     0.689     0.802    12.243     0.575    54.731     0.393     4.550     0.195
 0407     0.523     0.686     0.805    12.168     0.574    54.700     0.392     4.492     0.195
 0408     0.518     0.691     0.802    12.246     0.574    54.707     0.388     4.478     0.194
 0409     0.536     0.716     0.816    12.309     0.577    54.790     0.386     4.480     0.195
 0410     0.523     0.707     0.804    12.383     0.584    55.350     0.391     4.569     0.197
 0411     0.541     0.720     0.815    12.406     0.585    55.462     0.389     4.577     0.197
 0412     0.533     0.723     0.814    12.373     0.589    55.792     0.386     4.600     0.197
 0413     0.531     0.724     0.811    12.350     0.590    55.742     0.386     4.580     0.197
 0414     0.531     0.716     0.797    12.284     0.591    55.937     0.385     4.605     0.196
 0415     0.523     0.697     0.779    12.255     0.589    55.480     0.380     4.573     0.195
 0416     0.517     0.693     0.781    12.316     0.585    55.213     0.382     4.575     0.195
 0417     0.502     0.692     0.788    12.332     0.583    55.323     0.384     4.577     0.194
 0418     0.505     0.690     0.788    12.402     0.584    55.136     0.381     4.570     0.195
 0419     0.514     0.695     0.800    12.406     0.583    54.969     0.380     4.546     0.195
 0420     0.503     0.694     0.798    12.523     0.585    55.245     0.381     4.616     0.195
 0421     0.512     0.697     0.794    12.454     0.582    54.928     0.375     4.535     0.193
 0422     0.516     0.697     0.805    12.339     0.579    54.906     0.378     4.548     0.192
 0423     0.522     0.706     0.809    12.232     0.580    55.421     0.384     4.582     0.192
 0424     0.539     0.730     0.827    12.263     0.580    55.389     0.380     4.609     0.191
 0425     0.538     0.740     0.835    12.282     0.581    55.816     0.388     4.704     0.192
 0426     0.529     0.732     0.829    12.250     0.578    55.651     0.387     4.710     0.191
 0427     0.530     0.743     0.835    12.248     0.576    55.660     0.387     4.647     0.191
 0428     0.536     0.760     0.837    12.251     0.575    55.692     0.386     4.588     0.191
 0429     0.556     0.776     0.852    12.191     0.575    55.605     0.384     4.557     0.190
 0430     0.553     0.781     0.866    11.970     0.565    54.933     0.382     4.444     0.188
 0431     0.559     0.777     0.862    11.953     0.563    54.632     0.377     4.377     0.187
 0432     0.566     0.788     0.876    11.978     0.563    54.620     0.377     4.409     0.186
 0433     0.577     0.802     0.888    11.878     0.556    54.048     0.372     4.288     0.184
 0434     0.580     0.804     0.892    11.889     0.551    53.685     0.372     4.260     0.182
 0435     0.597     0.814     0.902    11.774     0.545    53.204     0.369     4.227     0.180
 0436     0.597     0.807     0.895    11.785     0.544    52.938     0.364     4.143     0.180
 0437     0.603     0.808     0.895    11.879     0.542    52.590     0.358     4.148     0.177
 0438     0.615     0.820     0.907    11.724     0.534    52.035     0.358     4.131     0.175
 0439     0.623     0.820     0.908    11.798     0.532    51.703     0.352     4.108     0.173
 0440     0.624     0.808     0.900    11.734     0.528    51.411     0.353     4.114     0.173
 0441     0.626     0.808     0.897    11.617     0.523    50.988     0.352     4.131     0.171
 0442     0.607     0.785     0.879    11.675     0.525    51.032     0.350     4.106     0.172
 0443     0.601     0.769     0.867    11.656     0.523    50.906     0.350     4.099     0.171
 0444     0.608     0.747     0.846    11.515     0.520    50.352     0.343     3.986     0.169
 0445     0.609     0.767     0.864    11.536     0.520    50.519     0.346     4.032     0.170
 0446     0.613     0.756     0.854    11.571     0.521    50.302     0.343     4.092     0.169
 0447     0.628     0.777     0.874    11.474     0.517    50.019     0.345     4.098     0.169
 0448     0.624     0.764     0.865    11.610     0.523    50.238     0.345     4.119     0.170
 0449     0.613     0.752     0.853    11.627     0.522    50.091     0.340     4.103     0.169
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0450     0.586     0.720     0.834    11.591     0.527    50.441     0.342     4.113     0.171
 0451     0.581     0.715     0.826    11.700     0.532    50.466     0.341     4.214     0.170
 0452     0.584     0.712     0.827    11.726     0.542    51.076     0.339     4.204     0.172
 0453     0.572     0.708     0.824    11.800     0.553    51.883     0.341     4.300     0.175
 0454     0.564     0.699     0.817    12.002     0.565    52.549     0.346     4.430     0.179
 0455     0.557     0.693     0.806    11.994     0.578    53.348     0.347     4.448     0.182
 0456     0.548     0.692     0.804    12.067     0.592    54.341     0.354     4.515     0.188
 0457     0.531     0.667     0.786    12.249     0.615    55.809     0.359     4.656     0.194
 0458     0.520     0.641     0.763    12.424     0.623    56.201     0.363     4.761     0.198
 0459     0.529     0.651     0.772    12.446     0.621    56.085     0.364     4.794     0.197
 0460     0.552     0.673     0.793    12.193     0.606    55.052     0.368     4.687     0.195
 0461     0.572     0.694     0.796    12.139     0.596    54.173     0.363     4.568     0.193
 0462     0.533     0.654     0.740    12.214     0.611    54.753     0.367     4.723     0.198
 0463     0.524     0.643     0.728    12.140     0.600    54.254     0.371     4.779     0.196
 0464     0.516     0.640     0.752    11.922     0.591    53.783     0.373     4.695     0.194
 0465     0.489     0.611     0.725    12.095     0.594    53.318     0.371     4.621     0.197
 0466     0.495     0.627     0.734    12.166     0.586    52.639     0.369     4.618     0.195
 0467     0.506     0.631     0.731    12.336     0.608    54.002     0.370     4.563     0.202
 0468     0.528     0.667     0.755    12.375     0.609    54.124     0.372     4.636     0.202
 0469     0.491     0.645     0.738    12.715     0.619    54.964     0.374     4.733     0.205
 0470     0.523     0.661     0.749    12.611     0.622    55.816     0.378     4.762     0.206
 0471     0.547     0.668     0.758    12.637     0.623    55.926     0.382     4.822     0.208
 0472     0.592     0.703     0.793    12.354     0.608    55.271     0.383     4.729     0.203
 0473     0.614     0.717     0.829    12.236     0.594    54.252     0.376     4.637     0.198
 0474     0.634     0.731     0.837    11.898     0.581    53.891     0.379     4.577     0.195
 0475     0.676     0.776     0.860    11.933     0.570    52.425     0.356     4.311     0.187
 0476     0.674     0.809     0.897    11.632     0.557    52.332     0.364     4.399     0.184
 0477     0.677     0.825     0.907    11.773     0.554    51.863     0.356     4.298     0.182
 0478     0.676     0.838     0.913    11.759     0.546    51.602     0.356     4.251     0.180
 0479     0.658     0.832     0.916    11.614     0.542    51.714     0.363     4.253     0.181
 0480     0.667     0.856     0.922    11.468     0.543    52.252     0.361     4.298     0.177
 0481     0.675     0.860     0.925    11.338     0.544    52.831     0.370     4.589     0.176
 0482     0.673     0.842     0.917    11.455     0.549    52.876     0.363     4.447     0.177
 0483     0.671     0.832     0.909    11.348     0.558    53.283     0.360     4.293     0.180
 0484     0.648     0.836     0.914    11.184     0.543    52.487     0.360     4.115     0.177
 0485     0.657     0.842     0.919    11.262     0.541    52.415     0.359     4.102     0.177
 0486     0.664     0.837     0.915    11.260     0.542    52.260     0.347     4.063     0.173
 0487     0.660     0.839     0.917    11.325     0.544    52.670     0.350     4.117     0.174
 0488     0.674     0.847     0.923    11.431     0.541    52.499     0.348     4.074     0.173
 0489     0.669     0.853     0.929    11.216     0.530    51.892     0.350     3.974     0.171
 0490     0.673     0.845     0.924    11.219     0.529    51.867     0.348     4.001     0.170
 0491     0.647     0.835     0.913    11.176     0.526    51.840     0.353     4.161     0.168
 0492     0.651     0.841     0.913    11.237     0.519    51.148     0.346     4.207     0.165
 0493     0.614     0.805     0.882    11.298     0.526    51.858     0.347     4.329     0.165
 0494     0.629     0.810     0.889    11.344     0.525    51.573     0.340     4.145     0.164
 0495     0.629     0.824     0.896    11.441     0.517    50.901     0.339     4.137     0.163
 0496     0.631     0.817     0.890    11.306     0.507    50.020     0.337     4.129     0.160
 0497     0.667     0.813     0.885    11.360     0.509    50.014     0.329     4.162     0.157
 0498     0.680     0.805     0.882    11.346     0.503    49.297     0.318     3.981     0.155
 0499     0.668     0.794     0.876    11.264     0.502    49.011     0.314     3.871     0.154
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0500     0.657     0.788     0.872    11.242     0.501    49.113     0.316     3.963     0.153
 0501     0.633     0.778     0.860    11.403     0.503    49.326     0.316     4.017     0.154
 0502     0.655     0.777     0.858    11.409     0.510    49.712     0.310     3.946     0.154
 0503     0.651     0.766     0.858    11.329     0.530    51.240     0.305     3.911     0.156
 0504     0.651     0.766     0.857    11.513     0.556    53.463     0.307     3.947     0.161
 0505     0.637     0.748     0.851    11.576     0.571    54.369     0.307     3.948     0.164
 0506     0.615     0.733     0.832    11.595     0.602    56.548     0.312     4.053     0.172
 0507     0.605     0.721     0.833    11.709     0.610    57.075     0.322     4.089     0.178
 0508     0.589     0.721     0.833    11.830     0.629    59.150     0.336     4.244     0.186
 0509     0.595     0.723     0.839    11.741     0.611    57.700     0.333     4.127     0.182
 0510     0.594     0.728     0.840    11.760     0.591    56.190     0.333     4.135     0.179
 0511     0.592     0.722     0.824    11.866     0.591    56.311     0.339     4.188     0.181
 0512     0.618     0.741     0.848    11.539     0.559    54.023     0.339     4.053     0.174
 0513     0.650     0.772     0.870    11.596     0.548    53.071     0.334     4.032     0.171
 0514     0.638     0.804     0.886    11.511     0.543    52.719     0.334     3.977     0.170
 0515     0.603     0.808     0.886    11.419     0.533    52.291     0.339     3.979     0.169
 0516     0.597     0.830     0.905    11.198     0.522    51.715     0.348     3.952     0.167
 0517     0.581     0.831     0.908    11.100     0.518    51.600     0.353     4.055     0.165
 0518     0.602     0.857     0.923    11.224     0.522    51.983     0.354     4.288     0.164
 0519     0.592     0.856     0.921    11.205     0.520    51.676     0.348     4.193     0.163
 0520     0.580     0.860     0.923    11.021     0.510    50.840     0.349     4.223     0.160
 0521     0.560     0.844     0.911    11.160     0.506    50.568     0.352     4.288     0.160
 0522     0.560     0.858     0.924    11.145     0.501    50.022     0.347     4.152     0.159
 0523     0.555     0.857     0.923    11.080     0.500    49.943     0.352     4.183     0.159
 0524     0.574     0.869     0.932    11.222     0.502    50.135     0.350     4.323     0.158
 0525     0.587     0.871     0.934    11.114     0.498    49.776     0.342     4.157     0.156
 0526     0.602     0.872     0.935    10.905     0.489    48.902     0.337     4.086     0.152
 0527     0.635     0.885     0.945    11.040     0.495    49.404     0.331     4.067     0.152
 0528     0.625     0.878     0.937    10.846     0.486    48.515     0.321     3.825     0.149
 0529     0.641     0.879     0.938    10.999     0.488    48.656     0.322     3.985     0.148
 0530     0.639     0.886     0.942    11.008     0.487    48.542     0.319     3.951     0.147
 0531     0.621     0.889     0.949    10.941     0.485    48.458     0.326     3.922     0.150
 0532     0.589     0.874     0.939    11.022     0.492    49.109     0.329     3.796     0.153
 0533     0.595     0.876     0.941    10.904     0.486    48.535     0.322     3.698     0.150
 0534     0.591     0.880     0.945    10.845     0.483    48.197     0.320     3.690     0.148
 0535     0.609     0.885     0.949    10.806     0.479    47.824     0.318     3.694     0.147
 0536     0.605     0.888     0.950    10.735     0.476    47.589     0.318     3.649     0.146
 0537     0.596     0.881     0.945    10.711     0.474    47.383     0.321     3.751     0.146
 0538     0.598     0.883     0.945    10.588     0.467    46.677     0.315     3.608     0.143
 0539     0.586     0.879     0.943    10.546     0.467    46.701     0.322     3.704     0.144
 0540     0.637     0.842     0.918    10.537     0.470    46.889     0.317     3.592     0.145
 0541     0.590     0.792     0.880    11.222     0.575    56.525     0.331     3.986     0.167
 0542     0.586     0.768     0.859    11.920     0.641    62.575     0.342     4.381     0.182
 0543     0.573     0.767     0.841    12.584     0.714    69.177     0.354     4.862     0.198
 0544     0.573     0.764     0.826    13.082     0.759    73.094     0.367     5.090     0.213
 0545     0.605     0.778     0.833    13.692     0.803    77.155     0.378     5.486     0.224
 0546     0.596     0.756     0.808    14.010     0.806    77.633     0.393     5.901     0.228
 0547     0.575     0.775     0.827    14.038     0.782    75.631     0.394     5.838     0.225
 0548     0.563     0.753     0.810    13.924     0.761    73.672     0.393     5.710     0.222
 0549     0.614     0.829     0.889    13.699     0.709    69.301     0.388     5.506     0.210
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0550     0.532     0.843     0.897    13.424     0.678    66.869     0.404     5.534     0.208
 0551     0.533     0.846     0.909    13.115     0.645    63.759     0.399     5.329     0.201
 0552     0.530     0.853     0.916    12.778     0.618    61.357     0.395     5.037     0.195
 0553     0.500     0.856     0.919    12.562     0.598    59.582     0.400     4.975     0.192
 0554     0.511     0.859     0.925    12.314     0.576    57.494     0.393     4.743     0.185
 0555     0.505     0.862     0.924    12.009     0.556    55.574     0.388     4.663     0.179
 0556     0.517     0.870     0.931    11.807     0.539    53.855     0.378     4.462     0.173
 0557     0.539     0.868     0.929    11.516     0.525    52.459     0.369     4.373     0.168
 0558     0.549     0.878     0.938    11.240     0.511    51.134     0.364     4.125     0.164
 0559     0.557     0.874     0.937    11.193     0.503    50.248     0.355     3.958     0.162
 0560     0.562     0.868     0.935    11.373     0.509    50.796     0.353     3.957     0.164
 0561     0.548     0.869     0.934    11.288     0.504    50.406     0.358     4.040     0.164
 0562     0.564     0.869     0.937    11.160     0.502    50.122     0.356     4.022     0.162
 0563     0.567     0.879     0.941    11.020     0.496    49.577     0.349     3.844     0.160
 0564     0.594     0.880     0.941    10.955     0.492    49.189     0.340     3.847     0.156
 0565     0.644     0.872     0.938    10.969     0.490    48.889     0.330     3.840     0.152
 0566     0.614     0.869     0.938    10.858     0.487    48.602     0.330     3.832     0.151
 0567     0.598     0.878     0.948    10.746     0.482    48.179     0.336     3.788     0.152
 0568     0.573     0.877     0.945    10.739     0.487    48.659     0.351     3.968     0.156
 0569     0.560     0.869     0.944    10.815     0.489    48.862     0.356     4.278     0.156
 0570     0.551     0.877     0.948    10.675     0.486    48.626     0.364     4.261     0.157
 0571     0.552     0.842     0.925    10.759     0.490    49.016     0.364     4.394     0.157
 0572     0.567     0.880     0.941    10.765     0.493    49.257     0.377     4.474     0.160
 0573     0.570     0.885     0.947    10.563     0.484    48.286     0.373     4.255     0.158
 0574     0.565     0.870     0.948    10.519     0.478    47.718     0.377     4.411     0.158
 0575     0.560     0.867     0.944    10.430     0.472    47.040     0.368     4.146     0.156
 0576     0.592     0.868     0.938    10.407     0.465    46.447     0.355     3.783     0.154
 0577     0.613     0.847     0.929    10.592     0.465    46.501     0.350     3.870     0.154
 0578     0.617     0.838     0.927    10.672     0.469    46.944     0.353     3.915     0.156
 0579     0.631     0.855     0.938    10.632     0.468    46.822     0.356     4.039     0.155
 0580     0.642     0.866     0.942    10.649     0.468    46.776     0.350     3.961     0.154
 0581     0.653     0.872     0.941    10.800     0.469    46.925     0.348     4.084     0.153
 0582     0.656     0.869     0.938    10.911     0.477    47.650     0.361     4.350     0.157
 0583     0.654     0.851     0.919    11.018     0.478    47.747     0.370     4.513     0.159
 0584     0.675     0.839     0.910    11.306     0.494    49.295     0.364     4.547     0.163
 0585     0.663     0.834     0.904    11.238     0.499    49.819     0.366     4.449     0.164
 0586     0.652     0.809     0.891    11.296     0.510    50.883     0.375     4.552     0.169
 0587     0.645     0.783     0.867    11.206     0.516    51.403     0.376     4.559     0.170
 0588     0.641     0.766     0.861    11.182     0.520    51.794     0.385     4.598     0.175
 0589     0.635     0.761     0.865    11.139     0.525    52.269     0.393     4.577     0.177
 0590     0.630     0.779     0.872    11.015     0.528    52.461     0.380     4.458     0.174
 0591     0.618     0.767     0.860    11.190     0.547    54.158     0.381     4.460     0.179
 0592     0.617     0.778     0.867    11.006     0.549    54.231     0.372     4.264     0.177
 0593     0.610     0.765     0.858    11.080     0.560    55.321     0.376     4.355     0.180
 0594     0.605     0.779     0.861    11.114     0.567    55.926     0.370     4.291     0.179
 0595     0.628     0.779     0.864    11.224     0.563    55.452     0.361     4.257     0.176
 0596     0.614     0.764     0.857    11.521     0.566    55.650     0.359     4.321     0.177
 0597     0.642     0.795     0.883    11.370     0.554    54.849     0.367     4.318     0.175
 0598     0.620     0.767     0.854    11.999     0.602    59.550     0.393     4.790     0.189
 0599     0.623     0.759     0.852    11.972     0.595    58.847     0.387     4.764     0.186
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0600     0.634     0.780     0.871    11.780     0.576    57.193     0.385     4.606     0.180
 0601     0.639     0.784     0.882    11.775     0.564    56.165     0.388     4.588     0.178
 0602     0.635     0.792     0.888    11.581     0.554    55.311     0.394     4.596     0.176
 0603     0.638     0.789     0.885    11.815     0.574    57.350     0.405     4.825     0.181
 0604     0.631     0.789     0.888    11.967     0.570    56.744     0.385     4.740     0.177
 0605     0.632     0.777     0.879    11.849     0.569    56.476     0.369     4.503     0.173
 0606     0.634     0.786     0.893    11.468     0.558    55.430     0.361     4.207     0.169
 0607     0.654     0.794     0.883    11.521     0.569    56.702     0.367     4.269     0.171
 0608     0.622     0.798     0.891    11.549     0.571    56.853     0.366     4.286     0.172
 0609     0.627     0.818     0.901    11.419     0.553    55.099     0.353     4.085     0.166
 0610     0.658     0.816     0.900    11.162     0.544    54.170     0.338     3.805     0.161
 0611     0.657     0.817     0.898    11.193     0.530    52.622     0.320     3.716     0.155
 0612     0.652     0.801     0.880    11.315     0.536    53.148     0.325     3.844     0.158
 0613     0.640     0.790     0.866    11.205     0.544    53.606     0.327     3.800     0.161
 0614     0.643     0.784     0.859    11.048     0.539    52.924     0.326     3.675     0.161
 0615     0.635     0.784     0.861    10.571     0.525    51.636     0.318     3.418     0.157
 0616     0.631     0.794     0.866    10.392     0.528    52.024     0.327     3.423     0.159
 0617     0.648     0.797     0.871    10.420     0.518    51.428     0.330     3.394     0.158
 0618     0.657     0.812     0.881    10.742     0.546    54.123     0.342     3.661     0.164
 0619     0.652     0.797     0.875    10.892     0.555    54.893     0.349     3.748     0.169
 0620     0.656     0.789     0.873    10.836     0.561    55.288     0.348     3.692     0.171
 0621     0.628     0.772     0.856    11.033     0.572    56.428     0.363     3.907     0.178
 0622     0.641     0.773     0.854    11.145     0.590    57.895     0.366     4.003     0.182
 0623     0.619     0.747     0.844    11.206     0.591    57.946     0.373     4.061     0.186
 0624     0.624     0.748     0.840    11.325     0.611    60.062     0.400     4.361     0.195
 0625     0.622     0.744     0.825    11.408     0.617    59.984     0.394     4.274     0.199
 0626     0.578     0.712     0.792    11.621     0.621    60.207     0.403     4.407     0.205
 0627     0.578     0.701     0.783    11.527     0.626    60.376     0.399     4.345     0.205
 0628     0.576     0.714     0.809    11.229     0.577    56.098     0.394     4.148     0.194
 0629     0.583     0.740     0.822    10.717     0.530    51.828     0.376     3.746     0.180
 0630     0.556     0.751     0.832    10.530     0.513    50.575     0.370     3.684     0.173
 0631     0.582     0.765     0.862    10.445     0.494    48.990     0.362     3.551     0.166
 0632     0.569     0.772     0.879    10.312     0.486    48.370     0.367     3.509     0.165
 0633     0.558     0.785     0.889    10.050     0.476    47.556     0.361     3.413     0.161
 0634     0.510     0.805     0.911     9.927     0.469    46.890     0.367     3.339     0.162
 0635     0.515     0.833     0.938    10.083     0.463    46.269     0.366     3.517     0.158
 0636     0.503     0.809     0.932    10.369     0.450    44.904     0.345     3.353     0.156
 0637     0.492     0.812     0.931    10.461     0.452    45.143     0.352     3.476     0.158
 0638     0.515     0.831     0.935    10.363     0.437    43.651     0.336     3.301     0.151
 0639     0.524     0.826     0.927    10.320     0.437    43.593     0.330     3.270     0.148
 0640     0.539     0.825     0.908    10.515     0.436    43.517     0.326     3.366     0.147
 0641     0.549     0.839     0.916    10.468     0.426    42.583     0.326     3.383     0.144
 0642     0.539     0.838     0.912    10.577     0.430    43.014     0.327     3.462     0.144
 0643     0.550     0.839     0.913    10.609     0.429    42.888     0.326     3.440     0.144
 0644     0.568     0.852     0.928    10.512     0.424    42.388     0.326     3.539     0.141
 0645     0.565     0.845     0.924    10.635     0.421    41.992     0.326     3.589     0.139
 0646     0.550     0.853     0.937    10.563     0.414    41.208     0.330     3.572     0.139
 0647     0.525     0.844     0.937    10.610     0.417    41.446     0.337     3.679     0.141
 0648     0.542     0.851     0.939    10.397     0.412    40.964     0.327     3.524     0.137
 0649     0.544     0.847     0.941    10.309     0.416    41.208     0.343     3.588     0.141
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0650     0.546     0.845     0.937    10.217     0.423    41.915     0.352     3.625     0.144
 0651     0.541     0.844     0.937    10.131     0.426    42.142     0.358     3.641     0.144
 0652     0.547     0.854     0.934    10.008     0.433    42.810     0.367     3.714     0.146
 0653     0.560     0.852     0.930    10.010     0.449    44.392     0.380     3.932     0.149
 0654     0.591     0.843     0.924    10.172     0.459    45.508     0.386     3.991     0.151
 0655     0.606     0.819     0.927    10.215     0.455    45.139     0.391     3.981     0.152
 0656     0.591     0.822     0.923    10.341     0.451    44.785     0.382     3.927     0.152
 0657     0.597     0.830     0.928    10.006     0.461    45.701     0.388     4.031     0.151
 0658     0.560     0.828     0.924     9.942     0.424    42.204     0.342     3.263     0.146
 0659     0.573     0.822     0.915     9.702     0.429    42.853     0.340     3.167     0.146
 0660     0.558     0.825     0.912     9.642     0.442    44.066     0.357     3.279     0.150
 0661     0.546     0.824     0.919     9.842     0.447    44.337     0.379     3.619     0.152
 0662     0.560     0.837     0.923     9.821     0.434    43.213     0.354     3.425     0.144
 0663     0.536     0.838     0.916     9.899     0.422    42.140     0.329     3.213     0.141
 0664     0.498     0.832     0.915     9.993     0.425    42.511     0.324     3.147     0.143
 0665     0.520     0.834     0.917     9.922     0.444    44.352     0.335     3.282     0.146
 0666     0.539     0.835     0.919    10.052     0.434    43.412     0.334     3.301     0.145
 0667     0.548     0.834     0.923    10.170     0.418    41.749     0.328     3.230     0.141
 0668     0.588     0.854     0.941    10.205     0.396    39.421     0.314     3.151     0.132
