------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0335     0.634     0.815     0.886    15.218     0.691    65.352     0.350     5.554     0.201
 0336     0.658     0.853     0.916    13.883     0.609    58.437     0.327     4.672     0.178
 0337     0.683     0.855     0.924    13.473     0.568    54.257     0.314     4.389     0.168
 0338     0.686     0.852     0.919    13.091     0.544    51.898     0.312     4.217     0.164
 0339     0.703     0.852     0.924    12.659     0.519    49.360     0.303     3.995     0.158
 0340     0.694     0.846     0.933    12.319     0.502    48.043     0.305     3.928     0.155
 0341     0.541     0.748     0.891    11.877     0.484    46.509     0.310     3.831     0.153
 0342     0.565     0.802     0.914    11.647     0.473    45.483     0.300     3.681     0.147
 0343     0.576     0.802     0.918    11.417     0.462    44.550     0.296     3.568     0.145
 0344     0.676     0.876     0.951    10.672     0.438    42.924     0.292     3.300     0.139
 0345     0.677     0.880     0.955    10.276     0.428    42.039     0.290     3.167     0.137
 0346     0.685     0.879     0.954    10.352     0.430    41.920     0.289     3.136     0.138
 0347     0.683     0.864     0.949    10.262     0.439    42.703     0.293     3.156     0.140
 0348     0.658     0.868     0.949    10.159     0.442    42.931     0.290     3.121     0.139
 0349     0.653     0.875     0.952    10.274     0.449    43.731     0.296     3.173     0.142
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0350     0.622     0.854     0.943    10.426     0.455    44.277     0.300     3.260     0.145
 0351     0.640     0.866     0.945    10.310     0.456    44.462     0.302     3.210     0.145
 0352     0.645     0.870     0.944    10.137     0.454    44.496     0.300     3.158     0.144
 0353     0.647     0.869     0.942    10.332     0.465    45.198     0.303     3.205     0.148
 0354     0.643     0.858     0.938    10.217     0.463    44.922     0.302     3.156     0.148
 0355     0.621     0.851     0.935    10.354     0.467    45.348     0.313     3.258     0.152
 0356     0.613     0.850     0.933    10.318     0.465    45.331     0.317     3.270     0.152
 0357     0.609     0.862     0.943    10.281     0.459    45.000     0.322     3.297     0.152
 0358     0.597     0.842     0.930    10.286     0.455    44.727     0.324     3.307     0.151
 0359     0.607     0.849     0.934    10.333     0.457    44.808     0.323     3.298     0.153
 0360     0.606     0.844     0.930    10.403     0.459    44.952     0.325     3.350     0.154
 0361     0.607     0.840     0.929    10.617     0.461    45.031     0.325     3.396     0.154
 0362     0.618     0.839     0.930    10.479     0.455    44.433     0.322     3.327     0.152
 0363     0.628     0.844     0.931    10.410     0.451    43.978     0.322     3.280     0.152
 0364     0.607     0.823     0.926    10.441     0.450    43.745     0.324     3.292     0.153
 0365     0.559     0.815     0.928    10.341     0.448    43.710     0.325     3.298     0.152
 0366     0.565     0.832     0.937    10.337     0.448    43.954     0.332     3.295     0.154
 0367     0.632     0.877     0.958    10.067     0.441    43.493     0.330     3.204     0.151
 0368     0.625     0.845     0.940     9.989     0.437    43.162     0.327     3.149     0.149
 0369     0.593     0.852     0.941    10.087     0.436    43.095     0.326     3.179     0.149
 0370     0.587     0.857     0.945    10.247     0.436    43.248     0.328     3.272     0.149
 0371     0.584     0.858     0.945    10.263     0.435    43.148     0.327     3.253     0.148
 0372     0.593     0.858     0.944    10.216     0.435    42.973     0.322     3.214     0.147
 0373     0.603     0.861     0.946     9.982     0.426    42.180     0.316     3.107     0.144
 0374     0.628     0.835     0.924    10.300     0.445    44.072     0.335     3.511     0.150
 0375     0.612     0.857     0.943    10.199     0.431    42.762     0.319     3.284     0.144
 0376     0.629     0.870     0.949     9.892     0.417    41.367     0.304     2.997     0.138
 0377     0.635     0.872     0.949     9.984     0.420    41.686     0.304     3.065     0.138
 0378     0.633     0.874     0.950     9.953     0.420    41.667     0.303     3.037     0.139
 0379     0.640     0.875     0.954     9.848     0.419    41.518     0.302     2.987     0.138
 0380     0.629     0.864     0.945     9.964     0.424    41.987     0.305     3.075     0.140
 0381     0.656     0.881     0.955     9.880     0.422    41.754     0.300     3.023     0.138
 0382     0.650     0.876     0.951     9.885     0.422    41.614     0.297     3.011     0.137
 0383     0.668     0.888     0.957     9.924     0.425    41.918     0.295     3.033     0.137
 0384     0.666     0.889     0.959     9.902     0.420    41.354     0.290     2.974     0.135
 0385     0.659     0.880     0.951     9.938     0.429    42.116     0.291     2.980     0.137
 0386     0.659     0.878     0.948     9.887     0.431    42.318     0.293     2.985     0.138
 0387     0.644     0.868     0.946     9.931     0.448    43.893     0.302     3.052     0.144
 0388     0.647     0.876     0.953     9.903     0.449    43.976     0.300     2.990     0.144
 0389     0.638     0.865     0.945     9.987     0.462    44.991     0.309     3.098     0.149
 0390     0.639     0.866     0.948    10.088     0.464    45.204     0.314     3.175     0.151
 0391     0.632     0.863     0.944    10.092     0.471    45.831     0.319     3.227     0.154
 0392     0.622     0.855     0.944    10.211     0.470    45.820     0.327     3.314     0.157
 0393     0.607     0.853     0.945    10.317     0.466    45.607     0.333     3.386     0.158
 0394     0.606     0.847     0.944    10.431     0.474    46.163     0.334     3.427     0.160
 0395     0.613     0.856     0.948    10.388     0.476    46.289     0.332     3.383     0.160
 0396     0.628     0.854     0.938    10.263     0.472    45.620     0.325     3.274     0.158
 0397     0.624     0.848     0.936    10.379     0.483    46.546     0.334     3.415     0.163
 0398     0.591     0.845     0.935    10.356     0.484    46.792     0.340     3.450     0.164
 0399     0.640     0.883     0.960    10.329     0.482    46.290     0.332     3.367     0.162
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0400     0.590     0.850     0.937    10.299     0.476    45.901     0.331     3.311     0.161
 0401     0.604     0.870     0.957    10.308     0.472    45.502     0.331     3.300     0.160
 0402     0.596     0.855     0.940    10.293     0.470    45.340     0.329     3.286     0.159
 0403     0.613     0.872     0.953    10.201     0.465    45.037     0.326     3.215     0.158
 0404     0.614     0.874     0.951    10.234     0.470    45.359     0.324     3.241     0.158
 0405     0.598     0.862     0.943    10.277     0.460    44.823     0.323     3.241     0.155
 0406     0.602     0.864     0.941    10.175     0.457    44.500     0.317     3.176     0.152
 0407     0.601     0.870     0.944    10.249     0.456    44.470     0.316     3.184     0.151
 0408     0.599     0.866     0.941    10.282     0.454    44.282     0.314     3.184     0.151
 0409     0.605     0.874     0.950    10.321     0.454    44.351     0.313     3.183     0.150
 0410     0.608     0.876     0.950    10.308     0.452    44.271     0.313     3.199     0.149
 0411     0.610     0.873     0.946    10.268     0.448    43.918     0.311     3.184     0.148
 0412     0.602     0.863     0.939    10.246     0.446    43.813     0.309     3.161     0.147
 0413     0.608     0.869     0.944    10.387     0.446    43.754     0.309     3.195     0.147
 0414     0.603     0.870     0.946    10.184     0.440    43.416     0.310     3.129     0.145
 0415     0.600     0.879     0.959    10.222     0.441    43.742     0.317     3.209     0.147
 0416     0.604     0.870     0.951    10.375     0.441    43.604     0.315     3.228     0.147
 0417     0.615     0.870     0.950    10.112     0.432    42.813     0.310     3.097     0.144
 0418     0.613     0.881     0.961    10.294     0.435    43.065     0.312     3.165     0.145
 0419     0.630     0.870     0.948    10.178     0.427    42.217     0.301     3.059     0.141
 0420     0.625     0.871     0.951    10.281     0.427    42.174     0.302     3.111     0.141
 0421     0.639     0.873     0.949    10.238     0.427    42.110     0.300     3.104     0.140
 0422     0.609     0.870     0.950    10.161     0.426    42.046     0.297     3.071     0.138
 0423     0.631     0.873     0.950    10.126     0.421    41.758     0.297     3.053     0.137
 0424     0.633     0.881     0.954     9.969     0.416    41.193     0.290     2.923     0.135
 0425     0.629     0.879     0.952     9.963     0.415    41.202     0.292     2.955     0.135
 0426     0.637     0.880     0.952     9.968     0.414    41.002     0.289     2.929     0.134
 0427     0.628     0.880     0.952     9.940     0.410    40.719     0.290     2.950     0.133
 0428     0.630     0.879     0.950     9.949     0.411    40.739     0.287     2.962     0.132
 0429     0.636     0.883     0.953     9.871     0.408    40.546     0.288     2.931     0.132
 0430     0.645     0.889     0.957     9.900     0.409    40.593     0.287     2.940     0.132
 0431     0.656     0.898     0.963     9.910     0.408    40.539     0.288     2.960     0.132
 0432     0.652     0.893     0.961     9.951     0.408    40.592     0.288     2.972     0.132
 0433     0.635     0.885     0.956     9.866     0.407    40.441     0.286     2.941     0.131
 0434     0.639     0.885     0.954     9.851     0.404    40.210     0.286     2.956     0.130
 0435     0.637     0.884     0.954     9.899     0.406    40.286     0.284     2.937     0.130
 0436     0.635     0.883     0.953     9.898     0.404    40.136     0.285     2.951     0.130
 0437     0.630     0.878     0.950     9.962     0.406    40.296     0.285     2.977     0.130
 0438     0.631     0.878     0.952     9.990     0.405    40.240     0.285     2.988     0.130
 0439     0.634     0.879     0.951     9.974     0.405    40.257     0.286     2.996     0.130
 0440     0.632     0.877     0.949     9.992     0.407    40.383     0.287     3.025     0.131
 0441     0.634     0.880     0.951     9.883     0.403    40.089     0.286     2.968     0.129
 0442     0.629     0.877     0.951     9.884     0.401    39.922     0.286     2.982     0.129
 0443     0.630     0.881     0.952     9.895     0.404    40.161     0.287     2.999     0.130
 0444     0.638     0.888     0.957     9.841     0.404    40.160     0.286     2.952     0.130
 0445     0.643     0.891     0.961     9.878     0.404    40.141     0.286     2.958     0.130
 0446     0.639     0.887     0.959     9.844     0.406    40.362     0.287     2.981     0.130

================================================================================================
                                          Final Report                                          
================================================================================================
  Bag      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
   04     0.572     0.831     0.930    11.396     0.463    45.319     0.333     3.891     0.154
================================================================================================
