------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0335     0.656     0.871     0.939    10.268     0.342    32.169     0.228     2.456     0.112
 0336     0.623     0.852     0.932    10.335     0.345    32.294     0.229     2.488     0.113
 0337     0.622     0.852     0.934    10.438     0.347    32.364     0.229     2.535     0.113
 0338     0.623     0.857     0.936    10.495     0.348    32.611     0.232     2.563     0.114
 0339     0.630     0.856     0.935    10.535     0.347    32.362     0.232     2.566     0.115
 0340     0.622     0.840     0.927    10.492     0.347    32.393     0.227     2.534     0.112
 0341     0.591     0.838     0.929    10.715     0.352    32.787     0.235     2.640     0.116
 0342     0.590     0.834     0.925    10.846     0.358    32.959     0.239     2.714     0.119
 0343     0.565     0.819     0.924    11.032     0.362    33.164     0.241     2.789     0.120
 0344     0.568     0.821     0.921    11.027     0.362    33.304     0.240     2.784     0.120
 0345     0.570     0.827     0.926    10.987     0.362    33.532     0.243     2.789     0.120
 0346     0.560     0.822     0.925    11.001     0.362    33.538     0.243     2.793     0.120
 0347     0.571     0.818     0.922    10.994     0.361    33.415     0.242     2.774     0.120
 0348     0.554     0.823     0.925    11.236     0.368    33.737     0.245     2.885     0.123
 0349     0.555     0.814     0.918    11.279     0.370    34.313     0.245     2.886     0.122
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0350     0.552     0.823     0.915    11.657     0.380    34.379     0.250     3.041     0.127
 0351     0.563     0.811     0.913    11.672     0.382    34.624     0.252     3.076     0.128
 0352     0.571     0.806     0.916    11.494     0.375    33.938     0.246     2.990     0.125
 0353     0.661     0.848     0.930    11.456     0.378    34.130     0.247     2.998     0.125
 0354     0.666     0.842     0.931    11.300     0.373    33.544     0.243     2.931     0.123
 0355     0.667     0.845     0.937    10.906     0.365    33.362     0.240     2.826     0.120
 0356     0.544     0.811     0.931    10.723     0.359    32.606     0.235     2.688     0.119
 0357     0.534     0.802     0.930    10.583     0.360    33.006     0.239     2.681     0.121
 0358     0.536     0.806     0.933    10.217     0.357    33.270     0.242     2.589     0.120
 0359     0.558     0.811     0.939     9.891     0.350    32.873     0.236     2.464     0.117
 0360     0.580     0.830     0.947     9.244     0.336    32.074     0.230     2.219     0.112
 0361     0.610     0.836     0.945     9.102     0.333    32.323     0.228     2.162     0.110
 0362     0.590     0.845     0.952     8.966     0.338    33.231     0.246     2.237     0.116
 0363     0.585     0.824     0.943     9.448     0.349    34.408     0.254     2.420     0.120
 0364     0.596     0.813     0.940     9.454     0.350    34.597     0.257     2.430     0.121
 0365     0.606     0.818     0.939     9.352     0.346    34.271     0.252     2.351     0.119
 0366     0.603     0.814     0.940     9.390     0.346    34.483     0.259     2.389     0.120
 0367     0.620     0.809     0.935     9.312     0.349    34.882     0.262     2.393     0.120
 0368     0.629     0.842     0.938     9.144     0.343    34.337     0.259     2.312     0.118
 0369     0.582     0.840     0.934     9.250     0.349    34.907     0.263     2.391     0.120
 0370     0.556     0.838     0.940     9.472     0.351    34.979     0.273     2.537     0.122
 0371     0.564     0.856     0.955     9.309     0.339    33.817     0.266     2.393     0.118
 0372     0.574     0.889     0.962     9.072     0.334    33.147     0.270     2.351     0.118
 0373     0.557     0.882     0.960     9.058     0.337    33.348     0.276     2.381     0.120
 0374     0.587     0.898     0.968     8.963     0.338    33.277     0.280     2.367     0.121
 0375     0.574     0.883     0.967     8.725     0.331    32.653     0.272     2.250     0.117
 0376     0.516     0.858     0.950     9.089     0.347    34.296     0.281     2.393     0.123
 0377     0.481     0.862     0.954     9.159     0.348    34.230     0.288     2.448     0.124
 0378     0.509     0.876     0.959     8.971     0.339    33.125     0.282     2.349     0.121
 0379     0.521     0.878     0.962     9.053     0.340    33.187     0.285     2.399     0.122
 0380     0.516     0.875     0.962     8.917     0.333    32.346     0.281     2.336     0.119
 0381     0.498     0.876     0.961     9.140     0.335    32.615     0.283     2.432     0.120
 0382     0.555     0.868     0.964     9.412     0.344    33.744     0.285     2.525     0.122
 0383     0.522     0.870     0.959     9.265     0.343    33.631     0.285     2.502     0.123
 0384     0.496     0.874     0.965     9.088     0.340    33.100     0.290     2.457     0.124
 0385     0.470     0.877     0.965     9.314     0.344    33.319     0.298     2.576     0.126
 0386     0.462     0.876     0.969     9.495     0.343    33.218     0.300     2.655     0.126
 0387     0.496     0.888     0.970     9.320     0.339    32.816     0.297     2.569     0.125
 0388     0.514     0.866     0.965     9.323     0.342    33.383     0.297     2.549     0.126
 0389     0.513     0.866     0.966     9.311     0.347    33.696     0.305     2.624     0.129
 0390     0.513     0.865     0.970     9.254     0.348    33.695     0.308     2.636     0.129
 0391     0.565     0.863     0.964     9.303     0.351    34.151     0.309     2.662     0.129
 0392     0.569     0.872     0.966     9.400     0.350    34.022     0.311     2.718     0.130
 0393     0.580     0.865     0.966     9.301     0.348    33.892     0.307     2.658     0.129
 0394     0.531     0.842     0.962     9.353     0.353    34.619     0.307     2.680     0.131
 0395     0.542     0.830     0.954     9.629     0.366    35.978     0.318     2.888     0.135
 0396     0.484     0.838     0.964     9.595     0.360    35.456     0.315     2.821     0.133
 0397     0.451     0.834     0.957     9.851     0.367    36.184     0.321     2.952     0.136
 0398     0.422     0.853     0.962     9.833     0.365    35.621     0.327     2.967     0.137
 0399     0.402     0.843     0.962    10.007     0.369    35.794     0.335     3.103     0.139
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0400     0.378     0.851     0.960    10.131     0.371    35.888     0.341     3.154     0.141
 0401     0.406     0.846     0.956    10.243     0.374    36.597     0.338     3.133     0.141
 0402     0.438     0.833     0.960    10.286     0.376    36.899     0.337     3.187     0.141
 0403     0.439     0.830     0.957    10.401     0.377    37.197     0.335     3.244     0.141
 0404     0.416     0.825     0.957    10.470     0.379    37.377     0.337     3.277     0.142
 0405     0.429     0.804     0.947    10.645     0.388    38.547     0.341     3.362     0.146
 0406     0.446     0.802     0.950    10.541     0.387    38.373     0.341     3.374     0.145
 0407     0.436     0.804     0.940    10.768     0.393    39.058     0.346     3.457     0.148
 0408     0.418     0.812     0.942    10.506     0.385    38.030     0.341     3.318     0.144
 0409     0.383     0.816     0.945    10.621     0.389    38.236     0.346     3.422     0.145
 0410     0.401     0.821     0.947    10.499     0.385    37.828     0.345     3.354     0.145
 0411     0.397     0.821     0.944    10.603     0.388    38.079     0.349     3.394     0.146
 0412     0.427     0.818     0.935    10.415     0.388    38.290     0.342     3.299     0.144
 0413     0.450     0.832     0.953    10.457     0.382    37.060     0.352     3.392     0.144
 0414     0.470     0.816     0.945    10.746     0.388    38.053     0.349     3.469     0.146
 0415     0.455     0.819     0.938    10.792     0.384    37.879     0.341     3.443     0.144
 0416     0.349     0.807     0.927    11.089     0.392    38.444     0.353     3.676     0.147
 0417     0.367     0.814     0.940    10.968     0.388    38.216     0.348     3.571     0.146
 0418     0.450     0.833     0.939    11.168     0.395    39.088     0.350     3.683     0.148
 0419     0.423     0.809     0.919    11.073     0.396    39.072     0.348     3.667     0.147
 0420     0.457     0.813     0.918    11.253     0.404    39.890     0.354     3.811     0.150
 0421     0.538     0.819     0.918    10.921     0.395    39.047     0.344     3.607     0.146
 0422     0.436     0.813     0.916    11.088     0.405    39.970     0.352     3.767     0.149
 0423     0.439     0.818     0.924    11.073     0.402    39.686     0.346     3.726     0.146
 0424     0.416     0.839     0.935    10.705     0.398    39.004     0.348     3.592     0.146
 0425     0.403     0.822     0.931    10.912     0.397    38.902     0.353     3.716     0.147
 0426     0.414     0.835     0.939    10.708     0.386    38.080     0.338     3.496     0.143
 0427     0.449     0.837     0.950    10.778     0.387    38.106     0.344     3.555     0.145
 0428     0.447     0.824     0.950    10.784     0.388    38.249     0.347     3.591     0.146
 0429     0.455     0.808     0.947    10.633     0.388    38.324     0.346     3.543     0.146
 0430     0.555     0.825     0.953    10.396     0.385    37.689     0.346     3.467     0.144
 0431     0.621     0.816     0.940    10.478     0.391    38.611     0.346     3.509     0.146
 0432     0.521     0.823     0.956    10.286     0.385    37.644     0.347     3.454     0.144
 0433     0.468     0.829     0.957    10.264     0.380    37.375     0.343     3.370     0.143
 0434     0.419     0.841     0.962    10.068     0.374    36.848     0.334     3.241     0.140
 0435     0.406     0.837     0.957    10.092     0.379    37.384     0.334     3.293     0.141
 0436     0.442     0.852     0.967     9.781     0.366    35.898     0.325     3.103     0.136
 0437     0.455     0.881     0.970     9.724     0.358    34.513     0.325     3.112     0.132
 0438     0.544     0.891     0.974     9.460     0.343    33.165     0.310     2.910     0.127
 0439     0.594     0.892     0.975     9.325     0.337    32.509     0.305     2.831     0.124
 0440     0.617     0.903     0.977     9.218     0.331    31.464     0.301     2.782     0.121
 0441     0.532     0.909     0.977     8.955     0.323    30.274     0.295     2.648     0.118
 0442     0.490     0.914     0.977     8.962     0.324    30.031     0.296     2.686     0.118
 0443     0.485     0.917     0.976     8.691     0.321    29.834     0.292     2.552     0.117
 0444     0.416     0.900     0.976     8.993     0.328    30.140     0.304     2.737     0.120
 0445     0.417     0.896     0.979     8.930     0.329    29.956     0.307     2.738     0.121
 0446     0.396     0.881     0.976     9.061     0.336    30.958     0.313     2.809     0.124
 0447     0.469     0.880     0.975     9.080     0.333    31.421     0.305     2.714     0.123
 0448     0.577     0.893     0.973     9.008     0.333    31.514     0.302     2.648     0.122
 0449     0.539     0.891     0.972     9.061     0.339    31.921     0.308     2.691     0.124
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0450     0.475     0.889     0.973     9.215     0.344    32.952     0.310     2.711     0.127
 0451     0.487     0.867     0.970     9.382     0.351    33.681     0.315     2.811     0.129
 0452     0.457     0.860     0.967     9.483     0.359    34.640     0.322     2.874     0.133
 0453     0.398     0.858     0.966     9.535     0.366    35.333     0.331     2.961     0.136
 0454     0.385     0.837     0.960     9.682     0.378    36.697     0.337     3.064     0.139
 0455     0.344     0.851     0.964     9.585     0.373    35.589     0.337     3.048     0.137
 0456     0.354     0.851     0.964     9.465     0.368    35.665     0.327     2.916     0.135
 0457     0.366     0.871     0.961     9.215     0.360    35.048     0.314     2.749     0.130
 0458     0.385     0.866     0.963     9.101     0.358    35.089     0.310     2.665     0.130
 0459     0.439     0.865     0.960     9.260     0.359    35.328     0.305     2.686     0.128
 0460     0.428     0.867     0.959     8.947     0.354    34.758     0.300     2.570     0.126
 0461     0.414     0.874     0.960     9.088     0.350    34.412     0.294     2.567     0.123
 0462     0.412     0.889     0.966     8.995     0.339    33.089     0.290     2.491     0.120
 0463     0.449     0.909     0.968     9.116     0.327    31.784     0.282     2.426     0.117
 0464     0.463     0.902     0.971     9.106     0.324    31.407     0.279     2.430     0.115
 0465     0.433     0.899     0.970     9.036     0.323    31.385     0.279     2.406     0.115
 0466     0.517     0.891     0.966     8.846     0.321    31.483     0.271     2.324     0.113
 0467     0.660     0.903     0.966     8.664     0.311    30.531     0.259     2.164     0.109
 0468     0.590     0.918     0.980     8.750     0.305    29.140     0.266     2.244     0.108
 0469     0.535     0.911     0.979     8.789     0.304    29.000     0.268     2.227     0.109
 0470     0.514     0.916     0.982     8.889     0.306    28.882     0.273     2.296     0.110
 0471     0.644     0.913     0.980     8.598     0.300    28.829     0.268     2.160     0.110
 0472     0.542     0.915     0.981     8.741     0.301    28.590     0.270     2.234     0.110
 0473     0.469     0.896     0.976     9.007     0.314    29.901     0.280     2.369     0.114
 0474     0.518     0.924     0.976     9.199     0.324    30.840     0.289     2.471     0.119
 0475     0.543     0.929     0.979     9.414     0.324    31.516     0.286     2.461     0.120
 0476     0.561     0.902     0.969     9.354     0.326    31.645     0.288     2.499     0.120
 0477     0.538     0.894     0.969     9.240     0.326    31.659     0.287     2.454     0.120
 0478     0.425     0.909     0.975     9.200     0.327    31.328     0.293     2.499     0.121
 0479     0.490     0.900     0.972     9.014     0.329    31.391     0.296     2.485     0.122
 0480     0.426     0.899     0.969     9.239     0.335    31.242     0.309     2.655     0.125
 0481     0.463     0.904     0.975     9.165     0.329    30.850     0.300     2.549     0.122
 0482     0.444     0.907     0.976     9.243     0.330    30.717     0.305     2.622     0.123
 0483     0.483     0.913     0.981     9.244     0.328    30.243     0.304     2.604     0.122
 0484     0.562     0.906     0.976     9.640     0.338    31.073     0.315     2.862     0.126
 0485     0.630     0.905     0.974     9.812     0.342    31.739     0.316     2.935     0.127
 0486     0.548     0.902     0.972     9.795     0.341    32.057     0.309     2.866     0.126
 0487     0.414     0.900     0.978     9.769     0.340    31.625     0.313     2.903     0.126
 0488     0.456     0.898     0.979     9.871     0.343    31.934     0.316     2.971     0.127
 0489     0.522     0.901     0.978     9.651     0.338    31.474     0.313     2.900     0.125
 0490     0.437     0.896     0.978     9.853     0.340    31.685     0.315     2.982     0.126
 0491     0.505     0.905     0.976     9.753     0.336    31.998     0.303     2.840     0.123
 0492     0.535     0.912     0.980     9.702     0.337    31.941     0.303     2.856     0.123
 0493     0.500     0.891     0.977     9.836     0.343    32.794     0.310     2.944     0.127
 0494     0.499     0.896     0.976     9.856     0.347    32.922     0.318     3.068     0.128
 0495     0.515     0.896     0.978     9.808     0.345    32.726     0.315     3.009     0.127
 0496     0.444     0.896     0.980     9.735     0.349    33.085     0.323     3.052     0.130
 0497     0.452     0.895     0.976     9.672     0.353    33.355     0.325     3.062     0.130
 0498     0.489     0.896     0.976     9.796     0.361    33.160     0.341     3.374     0.132
 0499     0.492     0.901     0.978     9.701     0.359    32.929     0.341     3.276     0.133
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0500     0.487     0.901     0.979     9.590     0.355    32.941     0.335     3.149     0.131
 0501     0.513     0.901     0.975     9.648     0.362    33.743     0.338     3.219     0.133
 0502     0.444     0.904     0.976     9.561     0.359    33.226     0.334     3.154     0.131
 0503     0.447     0.907     0.969     9.486     0.366    33.988     0.338     3.193     0.132
 0504     0.491     0.897     0.969     9.659     0.364    34.530     0.329     3.120     0.132
 0505     0.485     0.892     0.966     9.647     0.365    35.069     0.325     3.040     0.133
 0506     0.474     0.900     0.972     9.338     0.354    33.936     0.317     2.857     0.129
 0507     0.456     0.910     0.974     9.348     0.344    33.348     0.303     2.737     0.125
 0508     0.469     0.905     0.971     9.518     0.352    34.391     0.301     2.796     0.126
 0509     0.506     0.895     0.972     9.381     0.356    34.881     0.306     2.817     0.127
 0510     0.439     0.894     0.973     9.282     0.352    34.188     0.306     2.758     0.127
 0511     0.483     0.900     0.973     9.181     0.344    33.383     0.303     2.688     0.125
 0512     0.450     0.894     0.971     9.196     0.347    33.772     0.304     2.722     0.126
 0513     0.422     0.902     0.976     9.125     0.345    33.313     0.308     2.742     0.126
 0514     0.421     0.884     0.973     9.253     0.350    34.138     0.309     2.742     0.128
 0515     0.383     0.875     0.971     9.363     0.344    33.687     0.299     2.639     0.127
 0516     0.388     0.874     0.969     9.389     0.347    33.970     0.303     2.677     0.128
 0517     0.388     0.865     0.960     9.531     0.358    35.265     0.312     2.785     0.133
 0518     0.407     0.876     0.960     9.360     0.357    35.110     0.309     2.703     0.132
 0519     0.399     0.861     0.965     9.523     0.356    34.840     0.317     2.805     0.133
 0520     0.426     0.870     0.964     9.326     0.354    34.391     0.319     2.751     0.133
 0521     0.447     0.866     0.963     9.519     0.359    34.884     0.324     2.861     0.135
 0522     0.516     0.871     0.966     9.458     0.359    34.986     0.324     2.847     0.135
 0523     0.540     0.876     0.965     9.356     0.362    34.936     0.329     2.874     0.135
 0524     0.517     0.886     0.972     9.214     0.361    34.576     0.331     2.834     0.135
 0525     0.582     0.890     0.972     9.228     0.362    34.339     0.338     2.890     0.136
 0526     0.558     0.875     0.975     9.148     0.357    34.034     0.334     2.817     0.135
 0527     0.560     0.872     0.974     9.225     0.360    34.322     0.335     2.857     0.136
 0528     0.560     0.864     0.975     9.209     0.359    34.487     0.328     2.796     0.134
 0529     0.555     0.870     0.976     9.125     0.354    34.128     0.321     2.742     0.131
 0530     0.582     0.873     0.979     8.873     0.347    33.334     0.318     2.623     0.130
 0531     0.645     0.869     0.973     8.967     0.347    33.693     0.308     2.610     0.127
 0532     0.511     0.869     0.968     8.828     0.347    33.729     0.304     2.575     0.126
 0533     0.478     0.890     0.974     8.653     0.339    32.678     0.299     2.477     0.123
 0534     0.503     0.884     0.968     8.616     0.343    33.231     0.299     2.490     0.123
 0535     0.511     0.888     0.973     8.493     0.340    32.793     0.299     2.476     0.122
 0536     0.505     0.879     0.970     8.650     0.346    33.589     0.300     2.547     0.124

================================================================================================
                                          Final Report                                          
================================================================================================
  Bag      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
   06     0.546     0.842     0.934    11.132     0.398    38.742     0.301     3.437     0.135
================================================================================================
