------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0335     0.568     0.873     0.953     9.129     0.405    40.378     0.321     3.090     0.135
 0336     0.605     0.866     0.947     9.080     0.413    41.202     0.321     3.105     0.136
 0337     0.554     0.887     0.953     9.061     0.405    40.543     0.313     2.948     0.135
 0338     0.524     0.878     0.954     9.323     0.417    41.719     0.321     3.049     0.141
 0339     0.528     0.872     0.947     9.143     0.417    41.657     0.317     2.972     0.140
 0340     0.544     0.868     0.939     9.350     0.421    41.944     0.313     2.986     0.141
 0341     0.553     0.869     0.937     9.182     0.419    41.900     0.308     2.906     0.138
 0342     0.550     0.868     0.931     9.108     0.413    41.313     0.310     2.929     0.137
 0343     0.534     0.884     0.954     9.274     0.416    41.540     0.319     3.059     0.139
 0344     0.561     0.886     0.948     9.299     0.410    40.990     0.319     3.073     0.138
 0345     0.552     0.888     0.957     9.007     0.401    40.014     0.320     2.960     0.137
 0346     0.543     0.871     0.944     9.194     0.401    40.126     0.316     2.960     0.138
 0347     0.527     0.870     0.946     9.262     0.411    41.103     0.331     3.114     0.143
 0348     0.564     0.856     0.940     9.114     0.413    41.205     0.341     3.226     0.144
 0349     0.557     0.856     0.936     9.347     0.417    41.655     0.343     3.302     0.146
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0350     0.531     0.862     0.939     9.327     0.413    41.216     0.336     3.258     0.142
 0351     0.542     0.868     0.941     9.237     0.411    40.906     0.341     3.307     0.141
 0352     0.542     0.867     0.933     8.880     0.414    40.897     0.353     3.289     0.143
 0353     0.539     0.868     0.947     9.059     0.394    39.331     0.329     3.068     0.138
 0354     0.537     0.875     0.951     9.177     0.405    40.439     0.337     3.081     0.145
 0355     0.563     0.885     0.963     8.825     0.386    38.617     0.318     2.808     0.138
 0356     0.527     0.871     0.955     8.857     0.385    38.513     0.321     2.901     0.136
 0357     0.506     0.872     0.952     8.903     0.378    37.738     0.308     2.738     0.134
 0358     0.572     0.859     0.943     9.189     0.392    39.137     0.319     2.892     0.140
 0359     0.556     0.890     0.957     8.906     0.374    37.429     0.308     2.733     0.132
 0360     0.549     0.883     0.959     8.798     0.372    37.186     0.309     2.774     0.130
 0361     0.582     0.874     0.961     8.897     0.377    37.629     0.314     2.893     0.132
 0362     0.555     0.881     0.962     8.921     0.377    37.546     0.322     3.001     0.133
 0363     0.557     0.868     0.960     9.215     0.380    37.934     0.325     3.040     0.135
 0364     0.576     0.867     0.960     9.178     0.378    37.795     0.322     3.002     0.135
 0365     0.546     0.870     0.958     9.111     0.376    37.539     0.320     2.948     0.134
 0366     0.550     0.869     0.955     9.096     0.372    37.037     0.317     2.859     0.133
 0367     0.600     0.874     0.962     9.069     0.373    37.212     0.326     2.916     0.136
 0368     0.580     0.873     0.960     9.382     0.372    37.098     0.321     2.900     0.135
 0369     0.640     0.866     0.959     9.349     0.373    37.247     0.319     2.859     0.136
 0370     0.580     0.870     0.959     9.426     0.373    37.231     0.320     2.855     0.135
 0371     0.635     0.864     0.955     9.562     0.372    37.123     0.319     2.867     0.136

================================================================================================
                                          Final Report                                          
================================================================================================
  Bag      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
   02     0.558     0.843     0.938     9.953     0.408    39.977     0.320     3.249     0.140
================================================================================================
